Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09493630313313288,52.69062399864197,0.022975355292221427,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006026229999275, 0.020029743511719846, -0.11993024037755995]"
 , , , , ,"[0.08004611122849004, 0.020055375080765516, -0.1198957125835673]"
 , , , , ,"[0.07590650918042736, 0.026574205636023644, -0.11027385162600283]"
 , , , , ,"[0.07134876751346886, 0.03195841810355575, -0.10057164288073529]"
 , , , , ,"[0.06644218451771813, 0.03617901359417128, -0.09091727183624647]"
 , , , , ,"[0.061246539324487204, 0.03924059359194273, -0.08140060809166347]"
 , , , , ,"[0.06805204484074986, 0.04584414100250203, -0.0941193227952338]"
 , , , , ,"[0.07431357148537686, 0.05273407870181538, -0.10699298334760764]"
 , , , , ,"[0.08000486455629259, 0.05988083806167852, -0.11994614931928775]"
 , , , , ,"[0.08002747196551269, 0.059909720748675434, -0.12000034569855075]"
