Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1840968402864927,52.99140191078186,0.018429810422781866,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994003618959787, 0.020056919279301418, -0.1199820092826226]"
 , , , , ,"[0.07989914176532695, 0.02006831776743927, -0.11994305363295481]"
 , , , , ,"[0.06939058926379903, 0.022529850944086067, -0.10946087513626784]"
 , , , , ,"[0.05938946469537872, 0.02392604875876548, -0.09853228129388442]"
 , , , , ,"[0.0499793110045569, 0.024251669372022243, -0.08726914742729515]"
 , , , , ,"[0.04119695793707176, 0.023515901366722484, -0.07574704860978006]"
 , , , , ,"[0.03307323887156459, 0.02173093285616451, -0.06404375531957031]"
 , , , , ,"[0.02563284770156061, 0.01891191310459351, -0.052238762962437804]"
 , , , , ,"[0.0374895752872968, 0.028485008344341273, -0.07067317668284004]"
 , , , , ,"[0.05053473330138242, 0.0385202044919191, -0.08815748446894167]"
 , , , , ,"[0.0647066947136096, 0.04901420988715357, -0.10462960777329018]"
 , , , , ,"[0.079882653496329, 0.059922261482284044, -0.11997633855586994]"
 , , , , ,"[0.07994072608655223, 0.05996362991757365, -0.12003111759537785]"
