Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0823670287633214,52.79292607307434,0.017593714094843078,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998193055520803, 0.020016321759439425, -0.11997967287403843]"
 , , , , ,"[0.07994861028555934, 0.020050018101915198, -0.11994678465831722]"
 , , , , ,"[0.07384466989426433, 0.02584413235985204, -0.11372743587962991]"
 , , , , ,"[0.06778187010503242, 0.03082520266230741, -0.10716238467893076]"
 , , , , ,"[0.061836364098003346, 0.03495597785782483, -0.1003397354621223]"
 , , , , ,"[0.05604804003849925, 0.038237338732917535, -0.09331633808909086]"
 , , , , ,"[0.0638944029239494, 0.04498502219597202, -0.10265522751789798]"
 , , , , ,"[0.07190261409664618, 0.052220200009205256, -0.11156410152572277]"
 , , , , ,"[0.08001314102387411, 0.059904233192195344, -0.1199931622846524]"
 , , , , ,"[0.08004955435710484, 0.059937879267476714, -0.12002978226076741]"
