Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11568477560589153,52.600724935531616,0.018575995533471282,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991456991211963, 0.020027303163915443, -0.12004044463158423]"
 , , , , ,"[0.07988645271924573, 0.02004095042211465, -0.12000127872511113]"
 , , , , ,"[0.072234995909906, 0.023245792762005855, -0.10930838056719491]"
 , , , , ,"[0.06457454017453634, 0.025404983440155002, -0.09853444713882453]"
 , , , , ,"[0.056969452813567426, 0.026511940661835844, -0.08777202569369663]"
 , , , , ,"[0.049455195409370795, 0.026577111984037775, -0.07707405321660549]"
 , , , , ,"[0.05982567981651186, 0.036427464839009466, -0.09198088693531101]"
 , , , , ,"[0.07000015665690262, 0.04756444716143624, -0.10629439472191066]"
 , , , , ,"[0.0798964978599464, 0.059910372567644775, -0.11991063615969522]"
 , , , , ,"[0.07993391461564317, 0.059958648764702145, -0.11996154623292686]"
