Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08271107796336516,53.29053592681885,0.022431322079833386,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991344806620798, 0.020035648137611106, -0.11999059434116145]"
 , , , , ,"[0.0798942208082321, 0.020060548740375075, -0.11995278229966479]"
 , , , , ,"[0.07542324871273468, 0.02544770717881028, -0.1113344532367377]"
 , , , , ,"[0.07071163604329292, 0.02999008009709456, -0.1026024668992073]"
 , , , , ,"[0.06581077666786397, 0.03365740188188554, -0.09384811022238884]"
 , , , , ,"[0.0630902249084697, 0.043296779949322975, -0.08920577920644711]"
 , , , , ,"[0.0675371878378111, 0.04725721014560035, -0.09697941953892437]"
 , , , , ,"[0.07184903606778484, 0.05135192387415021, -0.10470626341049862]"
 , , , , ,"[0.076025274960516, 0.05558466170208475, -0.11238246909822942]"
 , , , , ,"[0.08005138371486543, 0.05994328406886066, -0.11997829250406203]"
 , , , , ,"[0.08006513706056333, 0.05995911836048361, -0.12000460187913313]"
