Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1317518766729853,52.69246506690979,0.019989566527177417,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005265733126372, 0.020018495059367508, -0.12000295430984773]"
 , , , , ,"[0.08000346555052654, 0.02004511804364882, -0.1199363420958919]"
 , , , , ,"[0.06789875329803358, 0.025625575981407432, -0.10330446332582467]"
 , , , , ,"[0.055972941170823055, 0.028550565212756496, -0.08643640878567017]"
 , , , , ,"[0.044420563501992145, 0.02882356203280993, -0.06962617435829256]"
 , , , , ,"[0.05332992374098271, 0.03580415104949375, -0.08267590617824915]"
 , , , , ,"[0.06222901709062269, 0.04331718415173805, -0.09542604990600544]"
 , , , , ,"[0.07110651172123611, 0.051357860948945615, -0.10786627996058451]"
 , , , , ,"[0.07992001993796372, 0.05989009025527867, -0.11994463247252238]"
 , , , , ,"[0.07995098526020818, 0.05992108113724213, -0.1199865932690453]"
