Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07531789383301508,52.99041700363159,0.0085322550820919,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800223904650727, 0.01991572748045212, -0.11995358342597807]"
 , , , , ,"[0.07998565075032771, 0.019940211010627193, -0.11996677728827047]"
 , , , , ,"[0.07001129460219654, 0.02666165139613874, -0.12309806196476207]"
 , , , , ,"[0.05983023662636352, 0.03320421138640393, -0.1251563372952293]"
 , , , , ,"[0.049608291577159215, 0.03952921341208472, -0.12612582624193883]"
 , , , , ,"[0.05182257745193211, 0.04388196988435833, -0.1276776950651356]"
 , , , , ,"[0.057564372922865904, 0.046954421200117245, -0.12682837714927112]"
 , , , , ,"[0.06327212480019136, 0.05009940966710383, -0.12563924940416402]"
 , , , , ,"[0.0689233236911897, 0.05331531639852145, -0.12411171366069752]"
 , , , , ,"[0.0744955070048512, 0.056600455219443416, -0.12224868950560344]"
 , , , , ,"[0.07994579701135307, 0.05994024337934612, -0.12006358442579573]"
 , , , , ,"[0.0799663598944683, 0.059953072466203065, -0.12005461303864584]"
