Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12788893527186096,52.89093089103699,0.014346441038325403,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991674682873462, 0.020029722295100864, -0.12000156051574815]"
 , , , , ,"[0.07987002779563368, 0.02005557265395298, -0.11998414231089029]"
 , , , , ,"[0.06845180992641864, 0.026002410725642182, -0.11508607432658845]"
 , , , , ,"[0.057621399771784085, 0.030904521242396017, -0.10916326167195806]"
 , , , , ,"[0.04754288819512198, 0.03473427472737949, -0.1023605168659119]"
 , , , , ,"[0.03831403954871266, 0.03749618414515818, -0.09481787165259097]"
 , , , , ,"[0.030011712882219033, 0.03920099096923953, -0.08668525935106013]"
 , , , , ,"[0.04054858311282647, 0.04446225032771249, -0.09670854967438999]"
 , , , , ,"[0.05246050290980162, 0.04967815969124851, -0.10569322226065127]"
 , , , , ,"[0.0656549261374006, 0.054849681747942323, -0.11350612531030611]"
 , , , , ,"[0.07997298290882224, 0.05995877392965663, -0.1200003891603338]"
 , , , , ,"[0.08002805039129562, 0.05997778129307663, -0.12002188844492637]"
