Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07264232902619962,52.590381145477295,0.015663026778983374,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990933104880596, 0.020025410617914588, -0.12000029934869001]"
 , , , , ,"[0.07988309894778324, 0.02005365043604241, -0.11997793055743572]"
 , , , , ,"[0.07440870565606002, 0.025316274791239667, -0.11512797813100739]"
 , , , , ,"[0.06895995598424104, 0.029973452741411465, -0.1099718607841197]"
 , , , , ,"[0.06359505192211788, 0.033992161681796716, -0.10456911341103003]"
 , , , , ,"[0.05834391791613128, 0.037370415628494025, -0.09895837742067606]"
 , , , , ,"[0.06904098307857198, 0.048039313697062484, -0.11005211237838158]"
 , , , , ,"[0.07994928800196943, 0.059853024214359424, -0.11999934208371447]"
 , , , , ,"[0.08000426823278667, 0.0599260322437007, -0.12004567643808232]"
