Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3193040997651543,63.40033197402954,0.01753533852883113,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003193108173695, 0.019968303420860742, -0.1200463878487011]"
 , , , , ,"[0.08001684762936842, 0.01997281995817068, -0.12005549056624928]"
 , , , , ,"[0.0751785720220795, 0.0213965543076327, -0.12283306617239671]"
 , , , , ,"[0.07015797445071471, 0.022819717098977003, -0.12543104527690152]"
 , , , , ,"[0.06497868126115801, 0.024228252182158745, -0.1278297381960671]"
 , , , , ,"[0.05965103751597273, 0.025612842076856202, -0.13001878283026294]"
 , , , , ,"[0.054187161980910344, 0.02696454779709208, -0.13198828885998992]"
 , , , , ,"[0.04860087394615312, 0.028274958433605855, -0.13372907871128098]"
 , , , , ,"[0.04290757724872176, 0.02953633142649172, -0.13523291555878975]"
 , , , , ,"[0.0371241045823927, 0.030741721163138433, -0.13649271181166295]"
 , , , , ,"[0.03126852625017564, 0.03188509374209778, -0.1375027121705156]"
 , , , , ,"[0.025359928450491703, 0.032961425985832266, -0.13825864614965905]"
 , , , , ,"[0.019418166966897465, 0.033966787060069024, -0.13875784590127008]"
 , , , , ,"[0.013463602732677892, 0.03489840135988273, -0.1389993262280154]"
 , , , , ,"[0.007516826151473402, 0.03575469164733904, -0.13898382479563498]"
 , , , , ,"[0.0015983772646615442, 0.03653530176687063, -0.13871380172333128]"
 , , , , ,"[-0.004271531137244276, 0.03724109861657255, -0.13819339890302634]"
 , , , , ,"[-0.010073280555203642, 0.03787415341016305, -0.13742836054448743]"
 , , , , ,"[-0.015788097454510958, 0.038437702619266094, -0.1364259175291543]"
 , , , , ,"[-0.021398281611033236, 0.03893608933278965, -0.13519463915067315]"
 , , , , ,"[-0.026887406890349852, 0.039374686103494615, -0.13374425669722556]"
 , , , , ,"[-0.03224049007188123, 0.03975980066564738, -0.13208546406615057]"
 , , , , ,"[-0.037444124289967365, 0.04009856619652946, -0.13022970117605717]"
 , , , , ,"[-0.04248657470156546, 0.04039881805362071, -0.12818892634149942]"
 , , , , ,"[-0.04735783507455663, 0.04066895914407253, -0.12597538399160066]"
 , , , , ,"[-0.052049645089577726, 0.040917816269867, -0.12360137414346038]"
 , , , , ,"[-0.056555469229961755, 0.041154489937699726, -0.12107902988597241]"
 , , , , ,"[-0.06087043916800297, 0.04138820022474931, -0.11842010879738132]"
 , , , , ,"[-0.06499126251253827, 0.041628131348489535, -0.11563580372304835]"
 , , , , ,"[-0.06891610163670263, 0.041883277599737034, -0.11273657769566871]"
 , , , , ,"[-0.06511191149629572, 0.04305955406183302, -0.1155703713740246]"
 , , , , ,"[-0.06110858996899964, 0.04425443660927075, -0.11828962544393323]"
 , , , , ,"[-0.05690857919507826, 0.045457425317990775, -0.12088330840210022]"
 , , , , ,"[-0.05251615283853427, 0.046657951200406556, -0.12334001171315033]"
 , , , , ,"[-0.047937467022285796, 0.047845557164899265, -0.1256481621232422]"
 , , , , ,"[-0.0431805705677986, 0.04901007668083376, -0.1277962422853623]"
 , , , , ,"[-0.03825537393139983, 0.05014180699128542, -0.129773013408372]"
 , , , , ,"[-0.03317357735186302, 0.051231673818043465, -0.13156773362349133]"
 , , , , ,"[-0.02794855982795264, 0.05227138466007299, -0.1331703659282765]"
 , , , , ,"[-0.022595231598929608, 0.053253567994587074, -0.13457176991314962]"
 , , , , ,"[-0.017129853775642516, 0.05417189594540482, -0.13576387198783538]"
 , , , , ,"[-0.01156982963734433, 0.05502118828172115, -0.1367398094884808]"
 , , , , ,"[-0.005933472845629605, 0.05579749594638165, -0.13749404484027333]"
 , , , , ,"[-0.0002397584116762266, 0.056498162680199235, -0.1380224468508606]"
 , , , , ,"[0.0054919373293925815, 0.05712186370114749, -0.13832233718961146]"
 , , , , ,"[0.011242101243495839, 0.057668620807390165, -0.13839250113747673]"
 , , , , ,"[0.01699134587214119, 0.05813979369370473, -0.1382331627412968]"
 , , , , ,"[0.022720663434132517, 0.05853804769441559, -0.13784592554393324]"
 , , , , ,"[0.028411665237971177, 0.05886729858490761, -0.13723368105715855]"
 , , , , ,"[0.03404680086271286, 0.05913263548068251, -0.13640048806885194]"
 , , , , ,"[0.039609552092538726, 0.059340223260513913, -0.1353514267030231]"
 , , , , ,"[0.04508459735171685, 0.05949718630167378, -0.134092431856861]"
 , , , , ,"[0.050457943258897776, 0.05961147564404965, -0.13263011120344073]"
 , , , , ,"[0.05571702087670565, 0.05969172199043902, -0.13097155335626082]"
 , , , , ,"[0.06085074524603097, 0.0597470771972948, -0.12912413203147172]"
 , , , , ,"[0.06584953783455774, 0.05978704710936854, -0.12709531210954084]"
 , , , , ,"[0.0707053125656293, 0.059821318739610246, -0.124892463389381]"
 , , , , ,"[0.07541142709668246, 0.059859584889780756, -0.12252268754896294]"
 , , , , ,"[0.0799463781676176, 0.05991114589633473, -0.12000212286066467]"
 , , , , ,"[0.07996260195751877, 0.05991136934595141, -0.11999266338644436]"
