Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09927029381816488,52.893333196640015,0.014293435354364057,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002086896548685, 0.020064845171310648, -0.12005684846928825]"
 , , , , ,"[0.07998640710023902, 0.020075669868838013, -0.12003172462233802]"
 , , , , ,"[0.07303425067813793, 0.022079368126557423, -0.11472252601436717]"
 , , , , ,"[0.06631925932983364, 0.023664628117896026, -0.10910956958542514]"
 , , , , ,"[0.059893243542035374, 0.024822460205763588, -0.10324226188034967]"
 , , , , ,"[0.05377175788210682, 0.02555524590316572, -0.09714581953711186]"
 , , , , ,"[0.04796852234906084, 0.0258658953398179, -0.09084627952659971]"
 , , , , ,"[0.058251573030923834, 0.03588207343398272, -0.10184863864228276]"
 , , , , ,"[0.06898989990246726, 0.04726688782120812, -0.11159307812769854]"
 , , , , ,"[0.07998583511325616, 0.05991693220213048, -0.11996532595154084]"
 , , , , ,"[0.08003321630935346, 0.059972828738305874, -0.11999818312313433]"
