Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10507952602378794,52.89058017730713,0.02154821183516072,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996008544728155, 0.020043952540249238, -0.12001896416804264]"
 , , , , ,"[0.07994164262939776, 0.020062294177237334, -0.11998935012675244]"
 , , , , ,"[0.07490777380962176, 0.02461753972113798, -0.11194730223397485]"
 , , , , ,"[0.06976123022991265, 0.028378885220786142, -0.10380545776610778]"
 , , , , ,"[0.0645499741627135, 0.031327979340444234, -0.09563835090699083]"
 , , , , ,"[0.05930374219775285, 0.03346798388955605, -0.08749045067868795]"
 , , , , ,"[0.054052385494161234, 0.0348052077419521, -0.07940562886175527]"
 , , , , ,"[0.060725688089871, 0.040679484255679216, -0.08967637826186294]"
 , , , , ,"[0.06727535209944388, 0.046837825405304435, -0.09987034893611552]"
 , , , , ,"[0.07369932679875503, 0.05327811713425992, -0.10998274069803791]"
 , , , , ,"[0.07997263185964439, 0.05997270205068115, -0.11997193602025764]"
 , , , , ,"[0.07999562259825069, 0.0599981703223478, -0.12000875955136837]"
