Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3755288655342601,58.59740495681763,0.01516562836911328,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995363736047656, 0.01999588510577201, -0.11992387455453955]"
 , , , , ,"[0.07992470494588785, 0.020005910794745643, -0.11993628578276043]"
 , , , , ,"[0.07060686839609426, 0.023164566298855258, -0.12351027615372623]"
 , , , , ,"[0.061093335733377344, 0.026262293010849116, -0.12633058508231337]"
 , , , , ,"[0.051478880203602105, 0.029284597425265384, -0.12837815347765372]"
 , , , , ,"[0.04182961092585382, 0.03222713074767882, -0.1296523519805632]"
 , , , , ,"[0.032211310977891226, 0.03508569689569681, -0.13015860035783347]"
 , , , , ,"[0.022688835375516983, 0.0378562850498255, -0.12990833236641036]"
 , , , , ,"[0.01332550973656089, 0.04053510070981142, -0.12891889321359765]"
 , , , , ,"[0.004182538289833821, 0.043118594918046475, -0.12721336918846748]"
 , , , , ,"[-0.004681570022086478, 0.045603491332481975, -0.12482035030051397]"
 , , , , ,"[-0.01321154870879718, 0.0479868108559559, -0.12177362802946673]"
 , , , , ,"[-0.021355885839146736, 0.050265893556621734, -0.11811183153193848]"
 , , , , ,"[-0.029067293263040264, 0.05243841764495036, -0.11387800683393692]"
 , , , , ,"[-0.03630312580170043, 0.05450241530620739, -0.1091191446327559]"
 , , , , ,"[-0.043025744101890924, 0.05645628522300011, -0.1038856633095689]"
 , , , , ,"[-0.049202815831419354, 0.058298801660030805, -0.09823085459085686]"
 , , , , ,"[-0.05480755098980853, 0.060029120022152854, -0.09221029997236346]"
 , , , , ,"[-0.0598188682912432, 0.061646778836754915, -0.08588126651805786]"
 , , , , ,"[-0.06422149081664655, 0.06315169815193945, -0.07930209095802997]"
 , , , , ,"[-0.06800597039681602, 0.06454417438244456, -0.0725315611281113]"
 , , , , ,"[-0.07116864144758485, 0.06582487167532458, -0.06562830372033418]"
 , , , , ,"[-0.0737115062003583, 0.06699480990658604, -0.05865018705240776]"
 , , , , ,"[-0.07084387780825022, 0.06736149591561807, -0.06544974934417484]"
 , , , , ,"[-0.06740021739448426, 0.06765039457962588, -0.07214577175741291]"
 , , , , ,"[-0.06338239537529303, 0.06786101767093514, -0.07868770782192112]"
 , , , , ,"[-0.058796863524127815, 0.06799327631358688, -0.0850248923631779]"
 , , , , ,"[-0.05365465482969524, 0.06804748519908878, -0.09110699261495851]"
 , , , , ,"[-0.04797133365489357, 0.06802436271827704, -0.09688445403133876]"
 , , , , ,"[-0.041766897788054425, 0.06792502696872797, -0.10230893455849097]"
 , , , , ,"[-0.035065634859223906, 0.06775098764175815, -0.10733372147637511]"
 , , , , ,"[-0.027895936406835523, 0.06750413383790468, -0.11191412540590125]"
 , , , , ,"[-0.02029007360193269, 0.06718671790439455, -0.11600784668550476]"
 , , , , ,"[-0.012283939248383557, 0.06680133543198763, -0.11957531003571545]"
 , , , , ,"[-0.003916761161583161, 0.06635090159122475, -0.12257996423133433]"
 , , , , ,"[0.0047692076281735255, 0.0658386240290523, -0.12498854436566155]"
 , , , , ,"[0.013729016207265316, 0.06526797258555662, -0.12677129519513747]"
 , , , , ,"[0.022915354964936317, 0.06464264612669443, -0.1279021549697136]"
 , , , , ,"[0.0322789010682754, 0.06396653682202669, -0.12835890005759046]"
 , , , , ,"[0.0417686649246565, 0.06324369222617657, -0.1281232515361789]"
 , , , , ,"[0.05133233273579673, 0.06247827554868776, -0.12718094571882926]"
 , , , , ,"[0.060916600780670016, 0.06167452451885738, -0.12552177129535996]"
 , , , , ,"[0.07046749770779114, 0.06083670926969065, -0.1231395763626652]"
 , , , , ,"[0.07990110623312797, 0.05997186235144673, -0.12004316407900228]"
 , , , , ,"[0.07993069184992226, 0.059969089678162335, -0.12003224909182748]"
