Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0850918175572169,52.69300293922424,0.01278229561351314,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008968764193243, 0.020005223757831363, -0.12003455305109233]"
 , , , , ,"[0.08004667077767799, 0.020032324089201095, -0.12001457288757503]"
 , , , , ,"[0.07173995504309838, 0.02501055235047699, -0.11580868340006018]"
 , , , , ,"[0.06368137061459221, 0.02929607220963605, -0.11103175734320295]"
 , , , , ,"[0.05596952009105624, 0.032859004267635133, -0.1057600596621924]"
 , , , , ,"[0.04865358718768148, 0.03569967725261987, -0.10005447285370724]"
 , , , , ,"[0.058515834358395274, 0.04317750092692638, -0.10770822139156015]"
 , , , , ,"[0.06897780016815193, 0.05128891813660133, -0.11437243777300461]"
 , , , , ,"[0.07989902116122623, 0.059986819067051896, -0.1199760349800861]"
 , , , , ,"[0.07994317407005203, 0.06002113266645673, -0.11999624196561631]"
