Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1071906007650012,53.090502977371216,0.017204543270862294,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001197051772439, 0.020078857050975587, -0.12004664964150555]"
 , , , , ,"[0.07997767025837357, 0.020087213608081925, -0.1200190033739694]"
 , , , , ,"[0.0709192112811563, 0.02198709386010533, -0.11234828588236347]"
 , , , , ,"[0.06227053384072175, 0.02326887334470223, -0.10428256518026134]"
 , , , , ,"[0.05409115352243705, 0.023926461511172534, -0.09588995444460251]"
 , , , , ,"[0.0464033183424722, 0.023963102510360237, -0.0872124402421278]"
 , , , , ,"[0.051792866209942, 0.031017489538236007, -0.0936258540874521]"
 , , , , ,"[0.057162754770740204, 0.038870181455677257, -0.09947175891215596]"
 , , , , ,"[0.062460683349331206, 0.04749128495854618, -0.10470876079962264]"
 , , , , ,"[0.07103632211575951, 0.053606105525371345, -0.11258474453592984]"
 , , , , ,"[0.07993759738105553, 0.0599043711782252, -0.1199620421410151]"
 , , , , ,"[0.0799841536907898, 0.05994250608147581, -0.11999837305050601]"
