Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14937332658862418,53.61138105392456,0.026629817637608823,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994914226600723, 0.020020503281276258, -0.12003114170692879]"
 , , , , ,"[0.0799425264443613, 0.020040395068614398, -0.12008821217467146]"
 , , , , ,"[0.07814812745976335, 0.024128322973488926, -0.13130851561800247]"
 , , , , ,"[0.0753463976342071, 0.02860706297751544, -0.14256850535580082]"
 , , , , ,"[0.07154336341968488, 0.033453839574583574, -0.15372526361501146]"
 , , , , ,"[0.06674574029648378, 0.03866541197179556, -0.164692841550066]"
 , , , , ,"[0.06096756161031916, 0.044238179079367446, -0.17538580196540846]"
 , , , , ,"[0.05423014127924779, 0.050168176868923144, -0.18571983447546037]"
 , , , , ,"[0.06207414420915472, 0.05319189718800104, -0.17276316306262976]"
 , , , , ,"[0.06854765002491615, 0.05568781308769136, -0.15957083716813786]"
 , , , , ,"[0.07366292898527259, 0.057658235650194276, -0.146281059793105]"
 , , , , ,"[0.07744625338927856, 0.059106314484773145, -0.13302805282797966]"
 , , , , ,"[0.0799281995896864, 0.060032797442116724, -0.12000371189685004]"
 , , , , ,"[0.07993727287129809, 0.06003603149945956, -0.1199406465168924]"
