Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09115639360361191,52.79210901260376,0.017653775968701983,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998256826684604, 0.020028671362042685, -0.12004687396358313]"
 , , , , ,"[0.07995689448564389, 0.020047421705285177, -0.12002179105438082]"
 , , , , ,"[0.07291149370596343, 0.024818493919603002, -0.11292372643661554]"
 , , , , ,"[0.06599274160317435, 0.02872732719992885, -0.10552455712805708]"
 , , , , ,"[0.05926588421472528, 0.03175525884145612, -0.09790352509179594]"
 , , , , ,"[0.0527673268374485, 0.03390616565575317, -0.0901164831636127]"
 , , , , ,"[0.06162435359916572, 0.04184565783755015, -0.10074504521402877]"
 , , , , ,"[0.07070228041790434, 0.050550432808382374, -0.11073688133696487]"
 , , , , ,"[0.07991845363363852, 0.05996727812343932, -0.12002879433238405]"
 , , , , ,"[0.0799562728591343, 0.06000561934426567, -0.12006530681472159]"
