Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18867683342215325,52.90220785140991,0.02006505798760234,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001869607813722, 0.020087114390968563, -0.12001300916274261]"
 , , , , ,"[0.0799748914924374, 0.02010859485149182, -0.11997577649648383]"
 , , , , ,"[0.06845980200388249, 0.025091475001471318, -0.10957051370060847]"
 , , , , ,"[0.05757062773942007, 0.02847493036836174, -0.0984921056520921]"
 , , , , ,"[0.04744453991359449, 0.030247635290993006, -0.08692565269085623]"
 , , , , ,"[0.038158886437119344, 0.030429663638072355, -0.07502632816690905]"
 , , , , ,"[0.029774320545169305, 0.029050860875850015, -0.06295478403492748]"
 , , , , ,"[0.022334315584238252, 0.026150650905150848, -0.05087526988259147]"
 , , , , ,"[0.03404765214427623, 0.03571227209160265, -0.06933904773109018]"
 , , , , ,"[0.04758223870797345, 0.044547916016733864, -0.08711292973467506]"
 , , , , ,"[0.06290123196239589, 0.05264967045882725, -0.10404877760890119]"
 , , , , ,"[0.0798903854727765, 0.05998410602652919, -0.11994381953870539]"
 , , , , ,"[0.07995641950382976, 0.060010039282942976, -0.12000067122450515]"
