Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07220006988572493,53.29313397407532,0.008543950949977055,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998910998515565, 0.02009607746325624, -0.12001958167538057]"
 , , , , ,"[0.07992998758052905, 0.02014021034000284, -0.12000699851088764]"
 , , , , ,"[0.07032999152886185, 0.026128100714600564, -0.11740521852589195]"
 , , , , ,"[0.06101444919456089, 0.03146799099533577, -0.11395340774898988]"
 , , , , ,"[0.05686369727197909, 0.03850025062236381, -0.11219529277691326]"
 , , , , ,"[0.05266572971866678, 0.04522672635312363, -0.1099581702482327]"
 , , , , ,"[0.06137746409925924, 0.04990567227773868, -0.11401659456091628]"
 , , , , ,"[0.07048433482606373, 0.05482969155560495, -0.11736147758729248]"
 , , , , ,"[0.07988672348193795, 0.05997565691562164, -0.11995438670442296]"
 , , , , ,"[0.07992930229575526, 0.05999735725203256, -0.1199644375721362]"
