Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0962284712592689,54.388967990875244,0.021574526311899208,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993188546823865, 0.020009565200603385, -0.11994629796745684]"
 , , , , ,"[0.07989603262016923, 0.020032739221839613, -0.11989310416541568]"
 , , , , ,"[0.07226757681540677, 0.02460166854918771, -0.1085535616912246]"
 , , , , ,"[0.06458474508715562, 0.027884394251591275, -0.09708930034835353]"
 , , , , ,"[0.05693647048608396, 0.029863822013722376, -0.08563334058377238]"
 , , , , ,"[0.05848132086742337, 0.035790062515108384, -0.08789072834010858]"
 , , , , ,"[0.059818653963296275, 0.04204176347469914, -0.0898427178010318]"
 , , , , ,"[0.06658720472274382, 0.04780278965653873, -0.09998564581119243]"
 , , , , ,"[0.07329297737817006, 0.05376868404471847, -0.11004107045496328]"
 , , , , ,"[0.07990285207325507, 0.05991031524543007, -0.11995888314464971]"
 , , , , ,"[0.0799345731857207, 0.05993928356096257, -0.1200064928164629]"
