Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11973303227848041,52.69001507759094,0.014647497466763696,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994815930048528, 0.020045876917707057, -0.1200039519869924]"
 , , , , ,"[0.07990829547261176, 0.02006058028878524, -0.11997599978580606]"
 , , , , ,"[0.07095424825636715, 0.02306260272462722, -0.11333142136631309]"
 , , , , ,"[0.062373722771019456, 0.02534463944926352, -0.10622837378401817]"
 , , , , ,"[0.05424348824108718, 0.02689422465841783, -0.09874653803957725]"
 , , , , ,"[0.04659586337143287, 0.027715476652291807, -0.09094017893113748]"
 , , , , ,"[0.03945840895538461, 0.027814376523023664, -0.08286571828233581]"
 , , , , ,"[0.05189879660729433, 0.03746004075024514, -0.09673322893253157]"
 , , , , ,"[0.06544925515789193, 0.04818738271906547, -0.10914543577684552]"
 , , , , ,"[0.0798959880287094, 0.05992863190222431, -0.11996493172742022]"
 , , , , ,"[0.07995277107690438, 0.059974473884977474, -0.1200032495660455]"
