Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10918938894028724,53.49983596801758,0.019297179768601864,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999129131861746, 0.020058266163338414, -0.1199688678596576]"
 , , , , ,"[0.07993943852482747, 0.020080877047604584, -0.11991561904509487]"
 , , , , ,"[0.06882230377747947, 0.024519652329835884, -0.10803650690974727]"
 , , , , ,"[0.05814968995540676, 0.0273558279318541, -0.09568369378766071]"
 , , , , ,"[0.04804959304629897, 0.02857859115139681, -0.08303355367792878]"
 , , , , ,"[0.05218960949201139, 0.03605194512615688, -0.08859801456193873]"
 , , , , ,"[0.05614140503561352, 0.044305402534275874, -0.09359115604269157]"
 , , , , ,"[0.06774468533068549, 0.05204066204620012, -0.10706077847629163]"
 , , , , ,"[0.07988784596949065, 0.0598718142813236, -0.11987479867163167]"
 , , , , ,"[0.07996536995442327, 0.0599278808638346, -0.11995255260526433]"
