Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14664358543065392,53.202635049819946,0.019081184915923283,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999103580847682, 0.019927481691869264, -0.1199535803508181]"
 , , , , ,"[0.07995722559226866, 0.01997430398307165, -0.11990700518343425]"
 , , , , ,"[0.07017769754304382, 0.03153934478565775, -0.10625505897204351]"
 , , , , ,"[0.0601375412947081, 0.03982525710077399, -0.09189586207314658]"
 , , , , ,"[0.05015729255882845, 0.04479102962212603, -0.07730194400066165]"
 , , , , ,"[0.04050954338244306, 0.04651307396643515, -0.06289565897195343]"
 , , , , ,"[0.049868179594359144, 0.051788731185108176, -0.07675359176309464]"
 , , , , ,"[0.059587462534064856, 0.055803754474337275, -0.09094659911807398]"
 , , , , ,"[0.06963192061542431, 0.058534218182078865, -0.10540740617420628]"
 , , , , ,"[0.07992637339993124, 0.05995723090617346, -0.12001461981861164]"
 , , , , ,"[0.07996477475932787, 0.05996022514810959, -0.12006870867736866]"
