Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11342110522056224,52.8917350769043,0.018817269276125804,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004209935054082, 0.02003209099585353, -0.1200598482321443]"
 , , , , ,"[0.07999516153611841, 0.02006949883632121, -0.12001215631588211]"
 , , , , ,"[0.06808374493205521, 0.028709535420766225, -0.10730086221553733]"
 , , , , ,"[0.05657915310385324, 0.034632395171159215, -0.09379475784604435]"
 , , , , ,"[0.045731649754115665, 0.03781765588083351, -0.07984788139840909]"
 , , , , ,"[0.05379998232168015, 0.04320701908993434, -0.09038234689977058]"
 , , , , ,"[0.06219523440880227, 0.048691429984993956, -0.10059297581538418]"
 , , , , ,"[0.07090692231852226, 0.05427295210401748, -0.11047166638331139]"
 , , , , ,"[0.07989158988459628, 0.05993308632962475, -0.1199772377101641]"
 , , , , ,"[0.07992440574343332, 0.05995366477254826, -0.12001077181483101]"
