Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09921539647735574,53.09252595901489,0.02339524520112185,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003465148968336, 0.020003019291135064, -0.11999500477847218]"
 , , , , ,"[0.0800056357507811, 0.020010979542848705, -0.11995029253863684]"
 , , , , ,"[0.07035153475237657, 0.02523122344000297, -0.10509810531469782]"
 , , , , ,"[0.06576141439461326, 0.03352209166890313, -0.09797864810399982]"
 , , , , ,"[0.060913533115894584, 0.040582021777175424, -0.09044982993094064]"
 , , , , ,"[0.0558874998440054, 0.046391817653182184, -0.0826330443594069]"
 , , , , ,"[0.06792722486826057, 0.053620643877572656, -0.10113040666709908]"
 , , , , ,"[0.0799631913920695, 0.05991366851067459, -0.11984097170275665]"
 , , , , ,"[0.0800318123933401, 0.05995483322939018, -0.11994829721819723]"
