Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21205374417278222,55.89289307594299,0.012870808784780112,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002194471498435, 0.020043221590054647, -0.12007782088222213]"
 , , , , ,"[0.08001197250419793, 0.020038449570932343, -0.12005335247889047]"
 , , , , ,"[0.07736793020370601, 0.0187998339429629, -0.11380046788896139]"
 , , , , ,"[0.07454731100907709, 0.017532677052955394, -0.10758457514440035]"
 , , , , ,"[0.07156203699134858, 0.016246145736849692, -0.10143246784789928]"
 , , , , ,"[0.0684145133761913, 0.01494450119769345, -0.09534626343180937]"
 , , , , ,"[0.06510758073730678, 0.013631828290064691, -0.08932786559650086]"
 , , , , ,"[0.06164449155231194, 0.012311994781946778, -0.08337896162298575]"
 , , , , ,"[0.05802888365225358, 0.010988613033119213, -0.07750102299024955]"
 , , , , ,"[0.05426475091090066, 0.009665004484107082, -0.07169530928024272]"
 , , , , ,"[0.050356411541271386, 0.008344167319771355, -0.06596287530950667]"
 , , , , ,"[0.046308474383504356, 0.007028747637915618, -0.060304581383188775]"
 , , , , ,"[0.04212580358008037, 0.005721014416183046, -0.054721106525274926]"
 , , , , ,"[0.037813482041503525, 0.004422838530412135, -0.04921296449877917]"
 , , , , ,"[0.033376774107862134, 0.003135676034927373, -0.043780522391875236]"
 , , , , ,"[0.03616122134406935, 0.005273813183319179, -0.0487174480862933]"
 , , , , ,"[0.03866548603270814, 0.007630417725815176, -0.053757508593212176]"
 , , , , ,"[0.04088103577094032, 0.010201983251833144, -0.058884778036647885]"
 , , , , ,"[0.04280039201910314, 0.012984538396453905, -0.06408283739743025]"
 , , , , ,"[0.044417184053242506, 0.015973669891496806, -0.06933484974219363]"
 , , , , ,"[0.0457261959111255, 0.019164548871227614, -0.07462363967679715]"
 , , , , ,"[0.04672340583770694, 0.02255196018882985, -0.07993177625843677]"
 , , , , ,"[0.047406017830921326, 0.02613033446995796, -0.08524165855673499]"
 , , , , ,"[0.04777248498819744, 0.029893782602701566, -0.09053560302230045]"
 , , , , ,"[0.047822524456655136, 0.033836132339406536, -0.09579593180204145]"
 , , , , ,"[0.04755712389392133, 0.03795096666527569, -0.10100506113402759]"
 , , , , ,"[0.04697853945027601, 0.042231663571721985, -0.10614558896089685]"
 , , , , ,"[0.046090285384816194, 0.04667143685924994, -0.11120038091942445]"
 , , , , ,"[0.05402823903291752, 0.04986771163182912, -0.1142882527299024]"
 , , , , ,"[0.062347717542750695, 0.05314985334852006, -0.11681143205169342]"
 , , , , ,"[0.07100946706053435, 0.056517565412121336, -0.11874085718713812]"
 , , , , ,"[0.0799386764198312, 0.05995750755363307, -0.12004634992503489]"
 , , , , ,"[0.07997232011983468, 0.05997054276506063, -0.12005012969946112]"
