Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26040718802420326,60.70289897918701,0.014356250938047158,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997130164332915, 0.020087214947481884, -0.11999162431625424]"
 , , , , ,"[0.07995746302105843, 0.02008942153335978, -0.11998741996614695]"
 , , , , ,"[0.07572269254338831, 0.020750523882568216, -0.11864343601386101]"
 , , , , ,"[0.0714957722225849, 0.021376984638017668, -0.11718620880450133]"
 , , , , ,"[0.0672940891622182, 0.021958627335459432, -0.11562000117766602]"
 , , , , ,"[0.06312208235589568, 0.022487622848438967, -0.11394472454141637]"
 , , , , ,"[0.058985076325348704, 0.022956393954880035, -0.11216022304358435]"
 , , , , ,"[0.05488925902513926, 0.02335772277332664, -0.110266354805904]"
 , , , , ,"[0.05084164294709015, 0.02368485293365565, -0.10826307273153332]"
 , , , , ,"[0.04685001004645701, 0.02393158501216083, -0.10615050308727311]"
 , , , , ,"[0.042922841409638694, 0.024092363861552994, -0.10392902013974803]"
 , , , , ,"[0.039069232861986776, 0.024162356586982674, -0.10159931523775229]"
 , , , , ,"[0.035298797968847224, 0.02413752005786433, -0.09916245887805356]"
 , , , , ,"[0.0316215601086856, 0.024014656999994978, -0.09661995446571985]"
 , , , , ,"[0.02804783548993775, 0.02379145988090242, -0.09397378267849206]"
 , , , , ,"[0.024588109139723056, 0.023466541981035725, -0.09122643556338267]"
 , , , , ,"[0.021252906010090278, 0.023039455231640495, -0.08838093972772115]"
 , , , , ,"[0.018052659424181362, 0.022510694594171852, -0.08544086823117272]"
 , , , , ,"[0.014997579119521938, 0.02188168895300583, -0.08241034103460845]"
 , , , , ,"[0.012097521138350893, 0.021154778690117445, -0.07929401411078721]"
 , , , , ,"[0.009361861766046916, 0.02033318030439469, -0.07609705756541511]"
 , , , , ,"[0.006799377629676768, 0.019420938626502328, -0.07282512335022794]"
 , , , , ,"[0.004418133941601929, 0.018422867359934113, -0.06948430336751545]"
 , , , , ,"[0.002225382710777171, 0.017344478847466902, -0.06608107896357816]"
 , , , , ,"[0.0002274725503393707, 0.016191904117196492, -0.06262226298304288]"
 , , , , ,"[-0.0015702285116318245, 0.014971804401436872, -0.059114935703333114]"
 , , , , ,"[-0.0031633960561626004, 0.013691275442990815, -0.055566376086115456]"
 , , , , ,"[-0.004548797233310472, 0.012357746004902609, -0.05198398986804109]"
 , , , , ,"[-0.005724323035137021, 0.010978872080336877, -0.04837523606512419]"
 , , , , ,"[-0.006689004542624939, 0.009562428357547366, -0.04474755348287356]"
 , , , , ,"[-0.00744301309332631, 0.008116198530212514, -0.04110828880780392]"
 , , , , ,"[-0.006683807359228499, 0.010057559776125661, -0.044967466853316714]"
 , , , , ,"[-0.005707046504559483, 0.012033119289220358, -0.04878150049557676]"
 , , , , ,"[-0.0045145927430575135, 0.014033787024319405, -0.05254303747249488]"
 , , , , ,"[-0.0031095805996101573, 0.016050546341523288, -0.05624503976652991]"
 , , , , ,"[-0.0014963792123409295, 0.01807458707870725, -0.059880852603389344]"
 , , , , ,"[0.0003194632909039796, 0.020097434943867426, -0.06344426617981706]"
 , , , , ,"[0.0023312921778703517, 0.022111075227357068, -0.06692956871931498]"
 , , , , ,"[0.004531433806632056, 0.02410806892919861, -0.07033158965167258]"
 , , , , ,"[0.006911296920750927, 0.02608165952156466, -0.07364573193594857]"
 , , , , ,"[0.00946148561578029, 0.02802586871914551, -0.07686799279197848]"
 , , , , ,"[0.012171921868250751, 0.029935579807966167, -0.07999497236706024]"
 , , , , ,"[0.01503197538169836, 0.03180660728340412, -0.08302387013633915]"
 , , , , ,"[0.018030598412899175, 0.033635751767462745, -0.08595246911154025]"
 , , , , ,"[0.021156463196305694, 0.03542083941024173, -0.08877910820696767]"
 , , , , ,"[0.02439809958582331, 0.037160745227263293, -0.0915026433780785]"
 , , , , ,"[0.0277440305796764, 0.03885540007891293, -0.09412239840059378]"
 , , , , ,"[0.03118290348443417, 0.04050578125668553, -0.09663810639154116]"
 , , , , ,"[0.034703614605685947, 0.04211388689908645, -0.09904984338273934]"
 , , , , ,"[0.03829542552197589, 0.04368269471383312, -0.10135795543753394]"
 , , , , ,"[0.04194806920132141, 0.045216105728432036, -0.10356298094919252]"
 , , , , ,"[0.04565184445122815, 0.04671887402439841, -0.10566556987110998]"
 , , , , ,"[0.04939769744836667, 0.048196523627689586, -0.10766640170250538]"
 , , , , ,"[0.05317728936738532, 0.04965525392594284, -0.10956610408707051]"
 , , , , ,"[0.05698304941383088, 0.051101835158758664, -0.11136517387538923]"
 , , , , ,"[0.06080821285784138, 0.052543495677847496, -0.11306390245509616]"
 , , , , ,"[0.0646468439571442, 0.05398780279704591, -0.11466230706673661]"
 , , , , ,"[0.0684938439440532, 0.05544253914614664, -0.11616006970003333]"
 , , , , ,"[0.07234494452594406, 0.05691557650577856, -0.11755648500745318]"
 , , , , ,"[0.0761966876068124, 0.058414749132317284, -0.11885041848301024]"
 , , , , ,"[0.0800320402328139, 0.0599419389304747, -0.12003603386773581]"
 , , , , ,"[0.08004639217411706, 0.059947728581600884, -0.12004027593821438]"
