Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06843258485541767,53.389665842056274,0.013027280807507298,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994268400701222, 0.020076136896016377, -0.11998913372703267]"
 , , , , ,"[0.07988468231397113, 0.020143428944038068, -0.11996256715889413]"
 , , , , ,"[0.06908669488154437, 0.030209196346017167, -0.11415045855244552]"
 , , , , ,"[0.05859987770989678, 0.03869278597344326, -0.10706473411273931]"
 , , , , ,"[0.061065372660012565, 0.04663389540842037, -0.10883906553898443]"
 , , , , ,"[0.0632901656687606, 0.05498413728024208, -0.11007117462544373]"
 , , , , ,"[0.07141085024240251, 0.05753705536914068, -0.11523468763580094]"
 , , , , ,"[0.07988480966551345, 0.05999479339588258, -0.11993280180855868]"
 , , , , ,"[0.07993044469563061, 0.060015194736659665, -0.11995575439694141]"
