Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11642216192777946,52.890353202819824,0.024713806035514704,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999956281865499, 0.020067655292370725, -0.1200494590392731]"
 , , , , ,"[0.0799811883305143, 0.020101464501742727, -0.1199821120309157]"
 , , , , ,"[0.07451162875309911, 0.027831993957559295, -0.10274179730694019]"
 , , , , ,"[0.06764190560604973, 0.03304717218988658, -0.08588840168440945]"
 , , , , ,"[0.05959910771965371, 0.03572906295907939, -0.06979723891654366]"
 , , , , ,"[0.06586621012998937, 0.04144279561665095, -0.08194627916879474]"
 , , , , ,"[0.0713683814884389, 0.04740293007320712, -0.09439330345577283]"
 , , , , ,"[0.07609507773178897, 0.05361059961167798, -0.10709758705593]"
 , , , , ,"[0.08002541411177769, 0.06004380883759599, -0.11997270831529877]"
 , , , , ,"[0.08003782752237514, 0.06006691579203316, -0.12001823389460618]"
