Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06963364850877438,52.80071187019348,0.013220937326610496,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004275220367546, 0.020060315961685796, -0.11997367485778364]"
 , , , , ,"[0.08000970050050799, 0.02008790364258503, -0.11995626742153193]"
 , , , , ,"[0.07228117212066971, 0.02642440096940322, -0.11556980965345814]"
 , , , , ,"[0.06471010098673148, 0.031972610551851716, -0.11061015702278726]"
 , , , , ,"[0.057393363411449856, 0.03669798113520801, -0.10515621271428721]"
 , , , , ,"[0.05994107353726293, 0.04677152511138429, -0.10715544701789334]"
 , , , , ,"[0.06967210945535748, 0.05321355623955038, -0.11395951451196175]"
 , , , , ,"[0.07984752759454604, 0.05996622074785371, -0.11995776148427587]"
 , , , , ,"[0.07990906775058415, 0.060013599371808564, -0.11999043432772408]"
