Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09141218094252164,53.09130001068115,0.009562021977537598,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995795483552705, 0.020072034741318308, -0.11998208931165358]"
 , , , , ,"[0.07993064125685533, 0.020085376832223167, -0.1199738770352676]"
 , , , , ,"[0.07342179211019784, 0.023144191456642923, -0.11781852022614556]"
 , , , , ,"[0.06704484461750006, 0.025907238347206575, -0.11531133942149906]"
 , , , , ,"[0.06085059432752369, 0.028360384008332195, -0.11247897635560691]"
 , , , , ,"[0.054860899745103525, 0.030503385358506642, -0.10934137048388022]"
 , , , , ,"[0.04909590181117006, 0.032336542923852185, -0.10591984488940717]"
 , , , , ,"[0.04357393892878336, 0.033860695653214784, -0.10223697460635876]"
 , , , , ,"[0.05200258868920008, 0.03981683271658315, -0.10786793994521254]"
 , , , , ,"[0.06092056249476514, 0.04615855053334401, -0.11274347987528512]"
 , , , , ,"[0.07026126882864048, 0.05287916259132122, -0.11682576833098184]"
 , , , , ,"[0.07991882579514162, 0.0599446235093006, -0.12007221159952304]"
 , , , , ,"[0.07995514494693699, 0.05997162126071103, -0.12008266015342646]"
