Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.28352812018156487,57.49331593513489,0.007675513909338936,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998588988420849, 0.020000085608588337, -0.12005812993782031]"
 , , , , ,"[0.07995962625765882, 0.01999578389655967, -0.12005489377856898]"
 , , , , ,"[0.07130265701213734, 0.01856755746874563, -0.11868806510222511]"
 , , , , ,"[0.06292295088212721, 0.017160605758338703, -0.11676658096288553]"
 , , , , ,"[0.054879481711142826, 0.01577957845350451, -0.11431920704176327]"
 , , , , ,"[0.047203226164267816, 0.014424822623244528, -0.11137334460301203]"
 , , , , ,"[0.03992332189683421, 0.013096684054751786, -0.10795815976317903]"
 , , , , ,"[0.03306696833908682, 0.011795506879940437, -0.10410447065549211]"
 , , , , ,"[0.026659334063881743, 0.010521633203598701, -0.09984462900085202]"
 , , , , ,"[0.02072347105838844, 0.009275402733584532, -0.09521239645823244]"
 , , , , ,"[0.015280236200004703, 0.008057152413481164, -0.09024281614620078]"
 , , , , ,"[0.010348220214755125, 0.0068672160581263325, -0.08497207974513261]"
 , , , , ,"[0.005943684373396934, 0.005705923992426457, -0.07943739060632148]"
 , , , , ,"[0.0020805051563676847, 0.004573602693862469, -0.07367682330951514]"
 , , , , ,"[-0.0012298729063452353, 0.0034705744390906078, -0.0677291801243688]"
 , , , , ,"[-0.003978476040274661, 0.002397156955036111, -0.06163384484383003]"
 , , , , ,"[-0.00615883152308843, 0.0013536630748730684, -0.05543063446850426]"
 , , , , ,"[-0.0077669893468123976, 0.00034040039927806746, -0.04915964923053411]"
 , , , , ,"[-0.00880153514780564, -0.0006423290366608997, -0.042861121453414475]"
 , , , , ,"[-0.009263594335240157, -0.0015942290905051554, -0.036575263750419106]"
 , , , , ,"[-0.008910246271901748, -2.510713254080723e-05, -0.04339699216940978]"
 , , , , ,"[-0.007928801821999402, 0.0017710728097819822, -0.05020540692536822]"
 , , , , ,"[-0.006321896117913023, 0.0037930624194144726, -0.056950505237333304]"
 , , , , ,"[-0.004096026828231151, 0.0060394760403227376, -0.06358262943199655]"
 , , , , ,"[-0.0012615178001049636, 0.008508791494979375, -0.07005276064229062]"
 , , , , ,"[0.002167539274018391, 0.011199350966320562, -0.07631280905841538]"
 , , , , ,"[0.006173364857617952, 0.014109361943581417, -0.08231589911375933]"
 , , , , ,"[0.01073459281436571, 0.017236898231394206, -0.08801664801453889]"
 , , , , ,"[0.015826392355472958, 0.020579901021503925, -0.09337143605672338]"
 , , , , ,"[0.021420610037881573, 0.02413618002642882, -0.09833866721676522]"
 , , , , ,"[0.02748593105215913, 0.02790341467436422, -0.10287901855359238]"
 , , , , ,"[0.033988058933972616, 0.031879155364602604, -0.10695567701798023]"
 , , , , ,"[0.04088991273249889, 0.036060824782714114, -0.1105345623315168]"
 , , , , ,"[0.04815184057359318, 0.04044571927470795, -0.11358453467054606]"
 , , , , ,"[0.05573184846548139, 0.04503101027936741, -0.11607758597038234]"
 , , , , ,"[0.06358584311062625, 0.049813745817928475, -0.11798901375129489]"
 , , , , ,"[0.07166788740968216, 0.05479085204024638, -0.11929757645985069]"
 , , , , ,"[0.07990001798255804, 0.059939913484620966, -0.11998426336450377]"
 , , , , ,"[0.07993046727250264, 0.05995913482657043, -0.11998562941669752]"
