Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1785200032404143,53.30308485031128,0.023187088779642238,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001053511758732, 0.020073350446243626, -0.11998467486360799]"
 , , , , ,"[0.07997389484999266, 0.020099388631537617, -0.11991956813244277]"
 , , , , ,"[0.0713912251771683, 0.025152192151246238, -0.10501253376562385]"
 , , , , ,"[0.06245221189420237, 0.02838224728111025, -0.09014988047893566]"
 , , , , ,"[0.05328224110930392, 0.029770359517383604, -0.07552647499098063]"
 , , , , ,"[0.04397405483897105, 0.029334705883438488, -0.0612682101969686]"
 , , , , ,"[0.03462381522473252, 0.027104749809769894, -0.047496386456363206]"
 , , , , ,"[0.04436435558965876, 0.03384637665578121, -0.06165797298365783]"
 , , , , ,"[0.05378039590791574, 0.040494864623885844, -0.07600218703388009]"
 , , , , ,"[0.06286626583498778, 0.0470609712771619, -0.0905206578763515]"
 , , , , ,"[0.07161799422690364, 0.053555692818920524, -0.1052045112139642]"
 , , , , ,"[0.07999772028782606, 0.05996243822998426, -0.11998006309211984]"
 , , , , ,"[0.08003335747053078, 0.05999007558329608, -0.12004450657144473]"
