Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08894526099313897,53.101927042007446,0.017267507597914313,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990736304466642, 0.019995823436148898, -0.1199856677089222]"
 , , , , ,"[0.07986666944158283, 0.020018594871374824, -0.1199458087048441]"
 , , , , ,"[0.07089828913468296, 0.024787190547064703, -0.11081837276301262]"
 , , , , ,"[0.062218357916982776, 0.028383255679043273, -0.10127741774031762]"
 , , , , ,"[0.053923997728809625, 0.030788173294539388, -0.09144635137692464]"
 , , , , ,"[0.0585111510729944, 0.03733321141764026, -0.09700764635322823]"
 , , , , ,"[0.06298941077714268, 0.04448371837606253, -0.10215711257154868]"
 , , , , ,"[0.06859666047901523, 0.049392986985970416, -0.10833655099321146]"
 , , , , ,"[0.07428248820398407, 0.05453963927749375, -0.11429099249879185]"
 , , , , ,"[0.08001237296592846, 0.05989773502598258, -0.11999082965193153]"
 , , , , ,"[0.0800383018562072, 0.05992170970172361, -0.12001598421711157]"
