Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08460527097263053,52.889594078063965,0.012725290513653498,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998982441840138, 0.020064628681121778, -0.11997273069490028]"
 , , , , ,"[0.07994349902075236, 0.02010567895102721, -0.1199502240627091]"
 , , , , ,"[0.0718976807048287, 0.026656556213824942, -0.11563388283291431]"
 , , , , ,"[0.06404979497500476, 0.03237649122959195, -0.11065043886886569]"
 , , , , ,"[0.05652193702681301, 0.0372161354366812, -0.1050959972423074]"
 , , , , ,"[0.04938098728501513, 0.04117282575022914, -0.09905064162088661]"
 , , , , ,"[0.06397910628267174, 0.050262802012282906, -0.1104334487496064]"
 , , , , ,"[0.07993933480835061, 0.05987946337793108, -0.12001661381244537]"
 , , , , ,"[0.08002896224350857, 0.059942991993746246, -0.12006259705655543]"
