Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1291499926535992,52.6956741809845,0.023413302745033282,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993632912148516, 0.019961376457867927, -0.12001785711843536]"
 , , , , ,"[0.07991933227365113, 0.019980270454949958, -0.11997636407823388]"
 , , , , ,"[0.07512696481385758, 0.024546194853817937, -0.10882482580354799]"
 , , , , ,"[0.06992418517398888, 0.028050738474799868, -0.09775137317613372]"
 , , , , ,"[0.06437407801035058, 0.030478086030008497, -0.08686855569952254]"
 , , , , ,"[0.058526605297895856, 0.031835975542840234, -0.07624402763514243]"
 , , , , ,"[0.05243527626882703, 0.03213675627489699, -0.06594168862325414]"
 , , , , ,"[0.06025815407891651, 0.038691036899786084, -0.07909802764164976]"
 , , , , ,"[0.06746437635654506, 0.04550730007215346, -0.0925014796593173]"
 , , , , ,"[0.07404730695954022, 0.05258550607864466, -0.10612697043326749]"
 , , , , ,"[0.07998059140544296, 0.05989782763619394, -0.11989784925472274]"
 , , , , ,"[0.08000139304592925, 0.05992555436088026, -0.11994917697701049]"
