Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14629736765210535,52.70903205871582,0.020097042940062374,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002745597667756, 0.020060940324899284, -0.1199409804276533]"
 , , , , ,"[0.07998775239327426, 0.020085785239722778, -0.11989997074439158]"
 , , , , ,"[0.07046493763347382, 0.025400979434069937, -0.10970583075619866]"
 , , , , ,"[0.06121638095294881, 0.029257354781073202, -0.09909219779153514]"
 , , , , ,"[0.05235631056345383, 0.03163705232667672, -0.08821229254317837]"
 , , , , ,"[0.04395121027810435, 0.03255613439738505, -0.07718179003321533]"
 , , , , ,"[0.036059127912108, 0.0320396087610546, -0.06611890788265638]"
 , , , , ,"[0.04607802166107855, 0.03918750220145204, -0.08019120060001485]"
 , , , , ,"[0.05673797350305894, 0.04623964835153342, -0.09387316459374735]"
 , , , , ,"[0.06802640850956404, 0.05319706378830295, -0.10714288489824518]"
 , , , , ,"[0.07988537467676203, 0.06003564703429532, -0.11993274382965004]"
 , , , , ,"[0.07993004290606594, 0.060060759046059765, -0.1199788977740925]"
