Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07985692401149434,53.09350895881653,0.020510580974540848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004477434937059, 0.020051870012317227, -0.11994874432153803]"
 , , , , ,"[0.07999765318735051, 0.02010477101897269, -0.11987834579396042]"
 , , , , ,"[0.07146273375013712, 0.027143000745210387, -0.10712805191540309]"
 , , , , ,"[0.06275460994557229, 0.03218281087207846, -0.0941306671241138]"
 , , , , ,"[0.06203510078788312, 0.04106265143522666, -0.09318357392355894]"
 , , , , ,"[0.06680961670666576, 0.046073568431619756, -0.10035971726871788]"
 , , , , ,"[0.07150915654316012, 0.051368956216433316, -0.10739166616372116]"
 , , , , ,"[0.07578473994454354, 0.05561958352896985, -0.11375758667446104]"
 , , , , ,"[0.08000862700598593, 0.0599953472724486, -0.12002421593982843]"
 , , , , ,"[0.08002359302138189, 0.06001209938072579, -0.120046381766979]"
