Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.112200466696271,52.899598121643066,0.01461243128838467,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003434511254964, 0.020066582154720056, -0.11994775520109888]"
 , , , , ,"[0.07999125787806699, 0.020080921062389304, -0.11992508085141788]"
 , , , , ,"[0.06869877698262444, 0.023472816579756584, -0.1133744159390528]"
 , , , , ,"[0.05810855601238718, 0.026012856054201238, -0.10601478243744132]"
 , , , , ,"[0.048333177178629554, 0.02769076323851036, -0.09796659783545272]"
 , , , , ,"[0.03943067715143696, 0.02851304670947919, -0.08933355704019415]"
 , , , , ,"[0.04428166814838291, 0.033539121036327134, -0.09435327634603125]"
 , , , , ,"[0.04926797911058768, 0.03897027674420533, -0.09899364523581823]"
 , , , , ,"[0.05436164856323303, 0.0447979304991411, -0.10323779592924308]"
 , , , , ,"[0.06247242871749141, 0.04967972349467733, -0.10933636096535151]"
 , , , , ,"[0.07101827999240413, 0.05473661275236743, -0.11491445327910634]"
 , , , , ,"[0.07993240559272598, 0.05994786381454447, -0.11992988990117547]"
 , , , , ,"[0.07996866891394491, 0.05996831799497915, -0.11994880586483944]"
