Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09669817737016133,53.79360008239746,0.024614520039133923,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996896026519337, 0.02003617063968413, -0.12004334181097806]"
 , , , , ,"[0.0799603667532996, 0.020058713429041433, -0.12000657882138978]"
 , , , , ,"[0.07731412143015007, 0.025646235220250464, -0.1099967389064083]"
 , , , , ,"[0.07410463216824283, 0.03027477289528927, -0.1000220185507687]"
 , , , , ,"[0.07038618660670581, 0.033920025166106926, -0.09020361073997066]"
 , , , , ,"[0.06621114309236911, 0.03658557727689847, -0.0806210624788241]"
 , , , , ,"[0.06736457838077292, 0.040726290181338234, -0.0812428506388365]"
 , , , , ,"[0.06839348432438107, 0.04499199829036165, -0.0817214290691867]"
 , , , , ,"[0.07509308827828083, 0.05258997825662674, -0.10036587587353722]"
 , , , , ,"[0.07993733315840598, 0.05994115648167525, -0.11992296249311]"
 , , , , ,"[0.07995752402110447, 0.05998240701557125, -0.12002290081503939]"
