Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12344347392955013,53.39035105705261,0.01135536091309195,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996642071676101, 0.02003969979210299, -0.12002854642933457]"
 , , , , ,"[0.079906549895961, 0.020073942675890907, -0.12001583258709855]"
 , , , , ,"[0.0682884629004464, 0.026406604715912798, -0.11689186291329257]"
 , , , , ,"[0.05717572854719898, 0.03186065926328463, -0.11260278129300509]"
 , , , , ,"[0.04676474958377677, 0.03639630027311083, -0.10728061478116863]"
 , , , , ,"[0.03717178100758689, 0.040013264887375055, -0.10106032498081194]"
 , , , , ,"[0.02849109240885416, 0.042716542562121505, -0.0940894401882759]"
 , , , , ,"[0.03718192770043236, 0.04622358336626233, -0.10088128972011354]"
 , , , , ,"[0.04673516935357822, 0.04970043337951487, -0.10694809796470567]"
 , , , , ,"[0.05709391453102217, 0.05314957543300823, -0.11221313971872254]"
 , , , , ,"[0.06819545328238684, 0.05657348435021271, -0.11660392781862478]"
 , , , , ,"[0.07992703485144041, 0.059962154290665315, -0.12004170149176041]"
 , , , , ,"[0.07997156669481358, 0.05997461050168123, -0.12005260213090242]"
