Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07388979980449453,53.603200912475586,0.005382517467936925,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994318340911447, 0.02003462512790576, -0.11992630783091338]"
 , , , , ,"[0.07990378293132826, 0.020050504881597132, -0.11992752450853944]"
 , , , , ,"[0.06989261053009224, 0.02425446996780221, -0.11983787677343904]"
 , , , , ,"[0.06009849731792954, 0.028117573712152087, -0.11889264805127502]"
 , , , , ,"[0.050639979582676145, 0.03162147302909704, -0.11713602235394731]"
 , , , , ,"[0.053069273054267306, 0.036932969631035296, -0.11795105758696538]"
 , , , , ,"[0.05543155500498644, 0.04241858406836386, -0.11849958148357258]"
 , , , , ,"[0.06349812285256635, 0.047980737388391696, -0.11972373123284083]"
 , , , , ,"[0.07169652921356491, 0.05385291656415162, -0.12021351463207997]"
 , , , , ,"[0.07991618872132984, 0.059997452212326066, -0.1199571671509022]"
 , , , , ,"[0.07995481263243123, 0.06002594530836256, -0.11995432183517901]"
