Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08999744353515095,53.59111499786377,0.023172519759727873,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001243367316696, 0.019974826419381995, -0.11992987722498605]"
 , , , , ,"[0.079965824310775, 0.020024068177207532, -0.11984055306396442]"
 , , , , ,"[0.07119565460482957, 0.02587759904791199, -0.10366735657882953]"
 , , , , ,"[0.061905064124805904, 0.029415646482216146, -0.08761954715154102]"
 , , , , ,"[0.06431351891258164, 0.03857195217285438, -0.09167052668144555]"
 , , , , ,"[0.0662195064417894, 0.04850428910268792, -0.09503866414603278]"
 , , , , ,"[0.07325400708812548, 0.05426195633186608, -0.10743442919279655]"
 , , , , ,"[0.0800028998741303, 0.05994659497693768, -0.11990541460302262]"
 , , , , ,"[0.08004261487188793, 0.059987273320219275, -0.11998081968618267]"
