Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10428213072587927,53.500367164611816,0.02419538672380659,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799938230676206, 0.020089651028712213, -0.12004349910764976]"
 , , , , ,"[0.07997951407998882, 0.020117628163778076, -0.11999532192843304]"
 , , , , ,"[0.07666043438272328, 0.025788627923078858, -0.10971002582195494]"
 , , , , ,"[0.07280972096838462, 0.03042046992789865, -0.09944626429303034]"
 , , , , ,"[0.06849184187705301, 0.03398438165995833, -0.08933968910867617]"
 , , , , ,"[0.0666362803902217, 0.03934726583978801, -0.08529302296994463]"
 , , , , ,"[0.06455482838727722, 0.04431565306604719, -0.08108982291704267]"
 , , , , ,"[0.06226247177109617, 0.04887862026896397, -0.07675974781838324]"
 , , , , ,"[0.06883191064720397, 0.053270057694648605, -0.09049289283430262]"
 , , , , ,"[0.0747437197046725, 0.05698037855193093, -0.10490715207224281]"
 , , , , ,"[0.07992398800844631, 0.059990756041599064, -0.11990130709786506]"
 , , , , ,"[0.07994211218232163, 0.06000018901143187, -0.11995889808817246]"
