Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07274827493351115,53.401301860809326,0.019092890488260156,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000210558793136, 0.020065956865918347, -0.12005555722351134]"
 , , , , ,"[0.07998829417358663, 0.02008199516086252, -0.12003727314081492]"
 , , , , ,"[0.075861797660069, 0.024038504946913706, -0.11454009339363279]"
 , , , , ,"[0.07169197453779257, 0.027541353688394683, -0.1089317316454775]"
 , , , , ,"[0.06701672774695105, 0.03366960909079324, -0.10262708095483314]"
 , , , , ,"[0.062224248572188896, 0.03893043062994483, -0.09610384205506048]"
 , , , , ,"[0.06232300932920048, 0.0410112536025869, -0.09627247465202866]"
 , , , , ,"[0.06929453909055758, 0.048851343877044366, -0.10586480555984101]"
 , , , , ,"[0.07617936346270178, 0.05736926075162649, -0.11504064949807392]"
 , , , , ,"[0.07993745293276808, 0.05995033853503149, -0.11999909012170279]"
 , , , , ,"[0.0799555924248635, 0.059955632944242825, -0.12002308614855824]"
