Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0921066489776603,52.891680002212524,0.009200529550950801,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002381570837358, 0.020078427487043426, -0.12003032796435811]"
 , , , , ,"[0.07998674129868116, 0.020092272344897397, -0.12001907582559261]"
 , , , , ,"[0.07018259773195118, 0.023522242217287204, -0.11661702279018235]"
 , , , , ,"[0.060796756991816414, 0.02642597000593278, -0.11251722766645943]"
 , , , , ,"[0.051922393836510476, 0.02879003054995905, -0.10778921064876852]"
 , , , , ,"[0.04360889266645875, 0.030616091526103513, -0.10249590767945614]"
 , , , , ,"[0.05035285794652587, 0.03572267229432494, -0.10715365583752755]"
 , , , , ,"[0.0574086032584187, 0.04121593150352653, -0.11125609254827268]"
 , , , , ,"[0.06472954670308069, 0.0470887043844759, -0.11477682845162938]"
 , , , , ,"[0.07226685941733389, 0.05333326881060306, -0.11769321941525983]"
 , , , , ,"[0.07993588697488217, 0.05991180492118584, -0.11997791951385194]"
 , , , , ,"[0.07996975658411012, 0.059941350763733525, -0.11998654761420019]"
