Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07000422425216497,53.69993996620178,0.009396252730757766,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005018106819814, 0.019951277328823507, -0.12005782375347289]"
 , , , , ,"[0.08001050039799712, 0.01997960494707073, -0.12004671668450563]"
 , , , , ,"[0.07127852478573014, 0.026216760356822657, -0.1172198752507407]"
 , , , , ,"[0.06276961842738209, 0.031801865738874516, -0.11365514267264941]"
 , , , , ,"[0.05460049934099999, 0.03669878571897477, -0.10942230346245611]"
 , , , , ,"[0.058004306715829346, 0.04315041979333849, -0.1113755215333604]"
 , , , , ,"[0.06131514181102628, 0.049947846940331345, -0.11291104802369065]"
 , , , , ,"[0.06736164032861867, 0.05318300004038244, -0.11562702217202273]"
 , , , , ,"[0.073589839433216, 0.056522922453842314, -0.11801740687252846]"
 , , , , ,"[0.07995286076462765, 0.059951888100416906, -0.12006483794388007]"
 , , , , ,"[0.07998283718435427, 0.059967266078271596, -0.12007365907386487]"
