Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12037478751246719,52.700424909591675,0.023666132257313573,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999786203701055, 0.01999485852988221, -0.12005905129705302]"
 , , , , ,"[0.07997730988636365, 0.02002297418823542, -0.1200100311223347]"
 , , , , ,"[0.07550201406468655, 0.025322039331709404, -0.10978575276493502]"
 , , , , ,"[0.07065043219439392, 0.02954606753562919, -0.09954778741691504]"
 , , , , ,"[0.06549175452933721, 0.032668042180447374, -0.08942338793710987]"
 , , , , ,"[0.060078424591360174, 0.0346949671354896, -0.07948745362062551]"
 , , , , ,"[0.054466317532603385, 0.035639684580278615, -0.06981112793213166]"
 , , , , ,"[0.06378476122597267, 0.043670516538751994, -0.08608712449583952]"
 , , , , ,"[0.07230780295043207, 0.05179044541765885, -0.10281072465498682]"
 , , , , ,"[0.07998841564072082, 0.05996491070735441, -0.1198760190238117]"
 , , , , ,"[0.08002022872270674, 0.06000001404208975, -0.11995148400668376]"
