Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009962128319456993,0.020381310685261576,-0.0788275812306461, ,0.010124009124216939,0.02032826527262836,-0.07889347362257462, ,0.00018264998785989258, ,7.991228190863561e-05,-6.235557375009258e-05,-6.023169904131729e-06,0.012797760429207177,-0.001116160045743323,0.00039640916980320347, ,0.00010154047938257198, ,0.012846341317709677, ,1.5220832321657715e-05, ,0.14284738997453075,-0.25054089990559153,0.08861827327,1.606434657034941,0.1503001497419845,-1.2993869820112844, ,0.0009852916780222316,0.0007734063831425406,0.0,-0.0006927919204607152,0.0,-0.013659812167880592, ,0.028149127960205078
0.009970607604388046,0.020382994063155576,-0.07883907285307488, ,0.010145077457926902,0.020342474768924514,-0.07897197541135507, ,0.00022303504880684692, ,0.000779239913621318,5.301621712100017e-05,6.433777875638794e-06,0.25432389683201356,-0.08118401226033989,-0.023086554411853685, ,0.0007810678304450473, ,0.2669672046272869, ,1.844022893939725e-05, ,0.14285511270740497,-0.2505254544398431,0.08862993988000001,1.606434657034941,0.1496169672431573,-1.3056909066646094, ,0.00018720211838441376,-0.000651487659904887,0.0,-0.0006927919204607152,-0.08422199163063081,-0.25379009666568253, ,0.056802988052368164
0.010007795317523313,0.020393642460849553,-0.07887749642718332, ,0.010166331351900674,0.020356451066765268,-0.07905070479988846, ,0.0002377351769620866, ,0.0007029423364398575,0.000309592806447964,-0.0013764795534181816,0.39072139087643554,-0.051776668219925485,-0.01591762955462042, ,0.0015762841099060058, ,0.3941370683662825, ,2.0106881675900816e-05, ,0.14287828090602767,-0.25053317717271734,0.08867012487,1.606434657034941,0.14633769124878673,-1.3109397147695296, ,0.00018476278806091074,0.0005409643120425142,0.001421834465768098,-0.0006927919204607152,-0.05391981392250757,-0.39136403662910757, ,0.08418798446655273
0.010052440259117452,0.020403396291009,-0.07892012853616731, ,0.010187769877066644,0.02037019561571876,-0.07912965945321415, ,0.00025163385211948735, ,0.0023244409947780894,0.0008487674428880823,-0.0035317907084179753,-0.14562970529060187,-0.1880246754827696,-0.04724596751286253, ,0.0043124213289495806, ,0.23782617528959857, ,2.131081108924556e-05, ,0.1428937263717761,-0.2505177317069689,0.08871419873000001,1.606434657034941,0.1422385962558235,-1.3147849067910067, ,0.0007458695717277029,0.0007710164032915162,0.0036676977941515086,-0.0006927919204607152,-0.1931134035935952,0.14477494026359206, ,0.11259794235229492
0.010063811331533416,0.020423695107104404,-0.07900348072746083, ,0.010209392106896434,0.02038370986175331,-0.07920883704343308, ,0.0002548799688299966, ,-0.0003098188926309944,0.0006479210864898949,-0.00258988049484029,-0.22295965606827742,0.07813444543073092,0.022008159755067456, ,0.002687614268845797, ,0.23625410006333414, ,2.2114116049582886e-05, ,0.14291689457039877,-0.2505022862412204,0.08880105016,1.606434657034941,0.1425118692553544,-1.310433733150528, ,0.0007780353843659192,0.00026740418016091267,0.0027062201019367993,-0.0006927919204607152,0.08192289461660175,0.22259969479059605, ,0.14084792137145996
0.010068526404156779,0.020445316285152698,-0.07909664698276804, ,0.010231197117401867,0.020396995247240726,-0.07928823524969847, ,0.00025593504581819423, ,0.0003700280069407758,0.0006859341615280186,-0.002935387633502551,0.055595874104890204,0.012334039977605194,0.0036829801289587124, ,0.003037091858800358, ,0.05694760538809362, ,2.2675307748330714e-05, ,0.14297867643339257,-0.2504713953097235,0.08889827191,1.606434657034941,0.14401487075277425,-1.309372325367253, ,0.0009018355090359345,0.0008737609103646151,0.003052666063625911,-0.0006927919204607152,0.013765861054771214,-0.05655763200195358, ,0.17032408714294434
0.010078407994112304,0.020458272476957917,-0.07915661967178111, ,0.010253183987131919,0.020410053210960368,-0.07936785175820849, ,0.0002783715856293438, ,0.0005764172948769768,0.0006025703072176293,-0.002848233465483526,0.03039268249211676,-0.0021887379564120334,0.0002584330259052773, ,0.0029677907181730207, ,0.03047139187370693, ,2.3392231472581224e-05, ,0.14300956736488948,-0.2504405043782266,0.08896049383000001,1.606434657034941,0.1441515072525397,-1.3105455668927766, ,0.002063258050432853,0.001623235856125513,0.002957447367248422,-0.0006927919204607152,0.0,-0.03209551518424905, ,0.2005901336669922
0.010101843401932207,0.02047545743780205,-0.07923719916683183, ,0.010275351797169797,0.020422885188101685,-0.07944768426219777, ,0.000277800252029561, ,0.0005436294964132482,0.0003894857414690982,-0.0019884169824111414,-0.003890506038173301,-0.0012279231668318857,0.0010774917383552236, ,0.0020978642158441248, ,0.004079685343947659, ,2.39273282689684e-05, ,0.14312540835800283,-0.2503941679809813,0.08904475268,1.606434657034941,0.14387823425300877,-1.3106494460459461, ,0.0034671393654432227,0.0015563513410842447,0.0020771443741652742,-0.0006927919204607152,0.002493247640152751,0.0022542217926776456, ,0.22951412200927734
0.010119995220901208,0.02048912360553329,-0.07930688920823285, ,0.010297699631129968,0.020435492610269154,-0.0795277304619298, ,0.0002884891686046716, ,0.0007510071249128394,0.0007100019643805018,-0.003212344790880216,-0.0015926176295277391,-0.002147311001856493,0.0009124154663872438, ,0.003374503451856181, ,0.002673457519862587, ,2.446228355065305e-05, ,0.14322580388536776,-0.2503401088508617,0.08911734492000001,1.606434657034941,0.14387823425300877,-1.3106494460459461, ,0.0037717903862945143,0.0015126531178666146,0.003357675278246206,-0.0006927919204607152,0.001855077920288577,-4.895045951571093e-07, ,0.25980305671691895
0.010135843485362372,0.020504339001210237,-0.07937782081778931, ,0.010320226575155132,0.02044787690548469,-0.0796079880646886, ,0.0003002699678630001, ,0.0006232594666154296,0.0006756640697690804,-0.0029869744351950977,-0.00097994762302137,-0.0012174721998652201,0.0008820277772728125, ,0.0031252184842682183, ,0.0015628613705443086, ,2.5255446084386936e-05, ,0.14329530848123578,-0.2503014951864906,0.08919123345,1.606434657034941,0.14387823425300877,-1.3106494460459461, ,0.00255402671155245,0.0011925242457947946,0.0031165743533555085,-0.0006927919204607152,0.0015572450428691588,-0.0002963446101861755, ,0.2849609851837158
