Length of the path,Planning time,Distance obstacle
0.12895752030500301,3.6925930976867676,0.009247688149330252
0.13397431452926423,4.689671993255615,0.013444295576640841
0.1291253111260945,4.092519998550415,0.010332062797867978
0.13921202539940652,3.8743398189544678,0.014299979593177645
0.07542996295857898,4.302082061767578,0.007091255474217645
0.23096515487291205,6.397944927215576,0.019310903978519717
0.183017977645579,11.40089201927185,0.021502201927966483
0.11560051602157033,3.3903989791870117,0.02149034662183684
0.22947982620450438,6.590881824493408,0.02136841846222155
0.11733425883692865,6.6059300899505615,0.02536333460038555
0.2468408784512936,8.897207021713257,0.023143430277842103
0.13963374322730168,7.706545114517212,0.025012703083554112
0.12906669475493127,3.899549961090088,0.013750341987504688
0.0856796406793849,4.391451120376587,0.007625792948060638
0.1546288678360272,4.602401971817017,0.01605598493371472
0.12598175247640836,2.9998528957366943,0.014349183188890861
0.1297965455269897,3.903881072998047,0.011502786413499706
0.09146292546109346,4.391474008560181,0.02635514469821515
0.11672981785207562,4.204026937484741,0.009118496071221982
0.15098563726642075,4.400323152542114,0.0171621420451783
0.0713992170862225,5.095323085784912,0.006500877018228399
0.14777343514832678,4.403656959533691,0.020987468081746737
0.1619395489413341,4.499480962753296,0.02490050523535071
0.08423723251728847,4.600641965866089,0.012881350016397407
0.09361698854217286,4.190441846847534,0.011228956015391124
0.11368775113616081,6.900376796722412,0.021577364266679847
0.11404654267494313,5.400343894958496,0.02096932233277857
0.2247366831252995,4.500349044799805,0.009695924273262322
0.12339483041435796,6.304464817047119,0.018922435148590728
0.13351891628915855,4.690677165985107,0.01207536648787459
0.2563866794074753,5.99521017074585,0.014586297415992468
0.1306687727678569,5.304533958435059,0.019174821106041618
0.10344885042040929,4.491044998168945,0.023310461818818927
0.09101525106598278,4.001102924346924,0.014640332073824557
0.07780066988887432,4.490633010864258,0.0102113112953032
0.07513603441634957,6.390516042709351,0.006626350395252777
0.0866292378339853,4.4011149406433105,0.008810782305307279
0.12925432782320492,4.203092813491821,0.011057444459792717
0.10203850374775005,3.7897958755493164,0.016081778476771582
0.11093690945369415,5.30048394203186,0.013650388166214934
0.12015308596228136,3.6035640239715576,0.009347519854690641
0.103285092907334,3.8050291538238525,0.019748776950516623
0.13237903966033698,4.789804220199585,0.02160278954349641
0.17704948140696258,5.502619981765747,0.02612274149390243
0.1378642285607111,5.1037421226501465,0.012529408808135193
0.10815151651317083,3.8939340114593506,0.01780076082743714
0.10518687151878361,4.689637899398804,0.01123145613185933
0.0846758029369217,3.801790952682495,0.012266523501924914
0.1213699904259413,4.391026973724365,0.025558345889066216
0.1176239677117038,3.703545093536377,0.02721908222262616
0.1308847676530766,5.189576148986816,0.01889147790830021
0.1286402701631278,3.9004061222076416,0.01429859185421233
0.07461051997354858,4.208576917648315,0.017464064915655473
0.07616182287770241,3.8042030334472656,0.0062961451048789046
0.23758156026663238,7.1008830070495605,0.017225966194308513
0.11158189528257138,4.0904858112335205,0.025630015112842658
0.08847499771100326,3.809040069580078,0.01772340120566401
0.11345701548157464,5.191454172134399,0.011398592122243843
0.1167519931960594,4.100194931030273,0.012545333425497941
0.1494435750653057,5.902360916137695,0.01254550084461893
0.22222835377107364,5.708194971084595,0.0115061919921328
0.2480845717306482,5.699427127838135,0.01606150133426362
0.14107328509803976,6.207935094833374,0.02449710896103421
0.08073047643305345,3.4007630348205566,0.006845209428422282
0.0783728109797564,3.199850082397461,0.010580851319302762
0.17002847029541535,4.592493057250977,0.018330823023035528
0.1261674168909134,6.34191107749939,0.009062980080923324
0.11480812741970815,3.7028050422668457,0.007270958927110815
0.09005412460994563,4.3023529052734375,0.014304830870639725
0.14743793497486596,4.807095050811768,0.009870420805930992
0.15310128203673595,4.594650983810425,0.01898108072269117
0.14366029445352327,4.493553161621094,0.016709491554935306
0.10259961401405505,4.403828144073486,0.019054620578500377
0.12438212634249764,5.804625034332275,0.021455437814625486
0.2207048623211724,2.8898558616638184,0.019818734838178965
0.18208228707728755,6.150022983551025,0.006474291984505085
0.12447485176261688,3.6903188228607178,0.014566366069397275
0.10502349864421334,4.989941120147705,0.02577348110647169
0.10520561219483454,3.4027318954467773,0.009018683831695568
0.09116163123037842,3.190068006515503,0.007551632153633638
0.13965865067622213,4.00021505355835,0.01638673730884538
0.14922021900031346,4.289212942123413,0.018343225624795498
0.11393825726109856,3.4038281440734863,0.020022420080243013
0.13005124192380213,5.490846872329712,0.023127059607403445
0.30027048719608485,8.005020141601562,0.020146339581900367
0.17055151082711603,5.190295934677124,0.019216952590008527
0.11655276768183453,3.1006691455841064,0.025085167916426062
0.19234161267629496,5.390911102294922,0.01430257240513541
0.15025062280232682,4.992945909500122,0.01728797014390956
0.08890928037738774,7.889939069747925,0.018590462452019195
0.09127552406161508,4.402514934539795,0.008096189136265036
0.10860459042099951,3.491960048675537,0.007793731210977499
0.07159875409991165,2.800690174102783,0.009726102658360259
0.2114535756990099,5.903255939483643,0.01460600833792795
0.12254836615507249,4.091165065765381,0.010520190910517884
0.1516118531647201,4.499119997024536,0.013545858294697352
0.1255846303526907,3.9926249980926514,0.021026903560711914
0.1964502361682697,5.4000630378723145,0.017513129492727552
0.14187517112899647,4.0918121337890625,0.017738686477793874
0.08615186730449376,4.692760944366455,0.02338582305066936
