Length of the path,Planning time,Distance obstacle
0.08362345496532561,53.92082405090332,0.02133194208813596
0.1921840835733905,55.10092496871948,0.00672467924233317
0.17562089005598933,58.5012309551239,0.028243780806065134
0.06859164991975461,54.3904972076416,0.013397289377644754
0.5104029368934582,59.00419616699219,0.02248928491748898
0.09788746412121938,52.416126012802124,0.016170960371486586
0.21915327263032178,52.70168399810791,0.026558974782028854
0.1338043257721465,53.89405107498169,0.012153313231242618
0.16475679990149947,52.89064812660217,0.01460380982019436
0.12806951844206155,52.803085803985596,0.021036045745089802
0.17719513281723223,52.89254903793335,0.01621292361457
0.26328816655599735,53.69239401817322,0.022702115127840282
0.0915325516736756,52.59991002082825,0.018244935802434404
0.12636629370670469,52.89325714111328,0.012802994168095123
0.2772082932379397,58.68971300125122,0.013594023366910318
0.12451178652383109,52.899898052215576,0.015529782675989904
0.1717018905725787,52.900421142578125,0.013789325211671215
0.2602098986615203,57.59206414222717,0.0244354533428025
0.07816402800895902,53.300837993621826,0.019349175955884125
0.26974439632856384,57.6011700630188,0.01424778054898646
0.15495659153922495,52.953593015670776,0.025285105143658886
0.12909126829179515,53.104089975357056,0.012335812044153233
0.16813504431817536,53.29348015785217,0.021413536834168207
0.0924442023630448,54.00235104560852,0.01751773844450225
0.09052418797467647,53.402235984802246,0.02228248300334008
0.42665059360484286,62.30073595046997,0.02820561899098051
0.06727571921213428,54.28966212272644,0.014322879256311915
0.15119709563651434,52.900681018829346,0.027712506323764957
0.19202189088257368,52.59035301208496,0.019641903560301238
0.09489409483613225,52.903236865997314,0.019352384887207492
0.16232084342996558,52.40092396736145,0.01592187664568184
0.08446366790753942,53.19104194641113,0.020691060655043766
0.10172161886167164,53.29028105735779,0.01486958736849928
0.12696432447255288,52.801681995391846,0.01979215409010566
0.08947824541757025,53.496726989746094,0.02262142484647262
0.09128650674779841,53.09308099746704,0.019280537769897563
0.08302984306628337,53.7038950920105,0.008941477704370789
0.11426031151561204,53.09063982963562,0.024173893240278896
0.09054929281540879,52.79246115684509,0.018855911225943753
0.09246319524271945,52.79631304740906,0.01036331707078481
0.39511552264936745,61.70409393310547,0.028248528799558005
0.09446568332012079,52.891035079956055,0.020883137178108448
0.08701707193870857,52.603955030441284,0.014446810226231958
0.06837573973440951,52.399446964263916,0.009942220836093267
0.08899406545202852,52.891878843307495,0.006759032596721595
0.1501614517122217,53.20022487640381,0.020831264168621924
0.20213071657058038,53.290107011795044,0.016450421392149982
0.0869892779845594,52.991117000579834,0.02130067332895755
0.10612409348929541,53.40032982826233,0.017037493212003707
0.07731490651555434,52.58924102783203,0.01935686730061773
0.08252397397160839,52.80085492134094,0.008411147560233954
0.09045461113574149,53.10503911972046,0.018921353536958653
0.15914671088053797,52.89085102081299,0.02339459354714375
0.1190944026293324,52.69160509109497,0.014378279341156848
0.2761223041740019,55.0906720161438,0.010716130698496135
0.12309498437150627,53.00031399726868,0.02148793577382206
0.14278402376180135,52.990052938461304,0.024983852726786708
0.11329131116516544,53.301363945007324,0.020164145899576606
0.18156729447951214,53.48983597755432,0.018871467402555648
0.1698269211222538,53.1930410861969,0.013771058252736496
0.1069020934745333,52.48993921279907,0.01717471945068561
0.2112408900762335,53.29027009010315,0.02157255839300424
0.12762114771460772,52.389158964157104,0.01991805971867957
0.15513470456944217,52.89062690734863,0.017900158811836594
0.23044239991246923,53.49007201194763,0.020701232643672587
0.2140668177865991,53.21001410484314,0.026240744199505797
0.09380447278139653,52.500378131866455,0.020868327866083246
0.12774654341204209,52.89207601547241,0.018667026389877245
0.11618287615714278,53.39035511016846,0.01963347338265856
0.08040407214719564,52.60004687309265,0.02160368328108945
0.29196231781427906,59.19078803062439,0.016210259268516967
0.10963797178040796,52.52946901321411,0.020648250197026936
0.11593794818640756,52.990028858184814,0.02358856822727379
0.11173011962944476,52.88890719413757,0.011630517345662502
0.2072948425364251,52.92838382720947,0.023415015536782154
0.10226033779524575,52.8923819065094,0.02147980433495013
0.09323028272708812,53.302973985672,0.02263487193888988
0.13322599206504848,52.902358055114746,0.01935133917602743
0.48085351689044015,58.301234006881714,0.021892699005876214
0.14329476188947005,52.60011601448059,0.017656279366131514
0.0865873031301244,52.89259195327759,0.020124576192413507
0.08937632591818971,52.9018440246582,0.017188960334142238
0.12108295855951975,53.28024983406067,0.01960629014231432
0.15228147014872145,52.899930000305176,0.024858412031606346
0.23146531650792349,52.591789960861206,0.023370043347826882
0.10402574884986239,53.40051603317261,0.02185126737092888
0.17756369660580765,55.493155002593994,0.0281674732134013
0.2230529458050583,53.800893783569336,0.017236930891936567
0.09544322069294502,53.30000901222229,0.0072460133509539395
0.08697394405359554,52.51329803466797,0.013161338114494617
0.15353439398796814,53.39093089103699,0.018489664409883973
0.09953740041856199,52.89169001579285,0.016587247038752546
0.12563341244901752,52.79280400276184,0.013968778286614318
0.11099338215730484,53.597249031066895,0.025658605291978668
0.5631378648620454,66.40133595466614,0.028207442034785653
0.6803997994408792,61.58955502510071,0.020674649407506407
0.1325957809075099,53.00016713142395,0.018902150910087193
0.10133186107931512,53.30080699920654,0.02196369157186866
0.12383881769161369,52.9016809463501,0.015610138461982956
0.08579847149941461,53.09172296524048,0.013022682555412763
