Length of the path,Planning time,Distance obstacle
0.1673556359052933,3.69307804107666,0.02781181682060906
0.1549491504809018,3.900664806365967,0.013059744182471357
0.12560539704590548,3.690129041671753,0.01199435610423238
0.20154948816166346,4.594516038894653,0.02821805642904354
0.0802789508765395,3.902125120162964,0.010598710899048307
0.15947466382554823,3.600472927093506,0.024945556546726037
0.09990064317217416,3.090402841567993,0.014638060645317974
0.07243261374844519,4.293026924133301,0.009078353969450895
0.10947778136795663,3.5025150775909424,0.009717207572402648
0.11768549883610205,3.9919090270996094,0.00982801304244
0.11489014111341032,4.504760980606079,0.018859006251285684
0.10022250879719566,4.799316883087158,0.023720044226778824
0.0796688704310006,3.7016360759735107,0.021072601922758394
0.17767749042130623,4.097143888473511,0.014877173267611832
0.08392598974466689,2.8925540447235107,0.015830545174445324
0.07851575123565106,3.492859125137329,0.00853312400684221
0.125009663972425,4.205262899398804,0.011524938770936115
0.11700820923054654,4.20293402671814,0.016251252438688954
0.14691552251372425,3.9054110050201416,0.026085261744090676
0.09576165369038869,4.394670009613037,0.007747498094568759
0.1386886526453255,3.4921810626983643,0.010411906280185446
0.19783958919608816,6.294080972671509,0.02058212092944281
0.08205286596643221,3.693493127822876,0.011167470010556698
0.15317887829544555,4.911314010620117,0.02292488504200114
0.09401809969444543,5.604045152664185,0.026453815794165392
0.11861278248185894,3.9006848335266113,0.027131659971094974
0.08122935677671536,3.5997750759124756,0.01185327882994371
0.14221625359190623,4.003834009170532,0.006982839547065653
0.08131002975778653,4.103852033615112,0.012636621180998052
0.0983702125886685,3.5898778438568115,0.01946886358647353
0.09089247877648826,3.2024049758911133,0.010559039439817609
0.08886004496548443,3.1036150455474854,0.012817340069771782
0.10399905642193476,2.800649881362915,0.011991053122617229
0.1705927217098005,5.003875970840454,0.014883775450226613
0.15010629029907546,3.6073780059814453,0.021041690558666927
0.16792320839243285,5.401872158050537,0.023583187799336224
0.13690689707467568,4.006736993789673,0.014904588153438298
0.11007789525253037,4.103968143463135,0.01584984539403534
0.08909097821222371,3.460685968399048,0.011435096556326577
0.13210981875255084,3.29325795173645,0.02823131257118266
0.11069755105457682,3.597118854522705,0.0245504154042107
0.19451729793978437,4.404531002044678,0.02175101555017612
0.11484954568636868,3.3019800186157227,0.025429581462805554
0.13086459560252098,3.5039420127868652,0.02359120365788854
0.09079324976290702,3.999904155731201,0.020399140436503788
0.07554365933682428,4.105639934539795,0.018460901186909094
0.11238929081924977,3.2990431785583496,0.008953038468450063
0.15567474044233193,4.402050018310547,0.022777912073449667
0.10583143985413751,3.703974962234497,0.0073322736430419455
0.1691992376421744,3.7033498287200928,0.02821416007754826
0.08504783537308712,3.0300137996673584,0.00824075617340299
0.3531498150489645,6.406095027923584,0.023722760378695116
0.09736313221309707,4.3909010887146,0.0248661577929563
0.09633162008874045,3.8940229415893555,0.008447132015241282
0.08587511387578707,3.6047229766845703,0.01208662799880034
0.09720574772638031,3.1006600856781006,0.017019383904010962
0.08663721816720375,3.394723892211914,0.008702722986629219
0.134020811893017,4.402371883392334,0.013592915266021082
0.10602411827170881,2.890871047973633,0.023673487430530035
0.1646056562491034,4.303753852844238,0.0141990042822553
0.08091083123000381,4.606809139251709,0.019576793492897693
0.09982388068455532,2.9904439449310303,0.02028840324133277
0.08283370415483672,5.105283975601196,0.010941153940717159
0.14163541201043456,3.8986868858337402,0.00988973517714624
0.2706622124766278,5.699350118637085,0.013744698667814149
0.0902426827429602,2.9922068119049072,0.006390824060703906
0.07418672356775786,3.45124888420105,0.016577630649450448
0.1309478478733737,3.3017001152038574,0.019774752657097616
0.08652730548474521,2.802164077758789,0.006034636881497478
0.07713483875538331,3.0980308055877686,0.01710559601767494
0.19830027039243395,4.903899192810059,0.01515241326774769
0.12343283505456795,4.700755834579468,0.027066408715038737
0.09377913216520757,3.690203905105591,0.01103547782509427
0.13635280138233793,3.9947710037231445,0.027635134833708767
0.13684286427693743,3.931710958480835,0.016784190963113708
0.15994946903439758,3.395746946334839,0.01194255325489061
0.08668775017838422,4.265585899353027,0.01984491217229052
0.1233543731562525,3.8909189701080322,0.009080077409416867
0.24899306613116806,3.4039199352264404,0.019026895381597592
0.07968392735545883,5.4033050537109375,0.012219331297322514
0.09362936783564686,3.300450086593628,0.02062717197094289
0.08367610122703792,4.104079961776733,0.019216147319457973
0.16001000642444918,4.6045920848846436,0.014173423995344417
0.11217881094083977,4.099461078643799,0.022762306314664468
0.16090804492079563,3.3035998344421387,0.018701511820858666
0.1223313004773914,3.590507984161377,0.010445474686278669
0.09106327851489303,3.595547914505005,0.019199279185043442
0.0870641588087758,3.371248960494995,0.008218590438485033
0.09880997895692072,3.899548053741455,0.01917655832263244
0.09140287720828552,2.7975969314575195,0.017190388464744192
0.20698173981468737,4.506273031234741,0.01796016110716612
0.16445968388332868,4.693288087844849,0.018445052449885216
0.10388664725424109,3.492311954498291,0.018043174964871615
0.08235998713889343,3.593696117401123,0.02093830649327642
0.10344143311208341,3.08992600440979,0.012069344133963255
0.16963228963273447,3.4906671047210693,0.025385332387559148
0.09118340743489363,3.491636037826538,0.01171113200321359
0.18480535587585475,4.8023841381073,0.011241807697141835
0.0964378443783157,3.8426320552825928,0.019343245687209673
0.11890402961739807,3.5945470333099365,0.018361157688405492
