Length of the path,Planning time,Distance obstacle
0.06933841663508322,53.390263080596924,0.012378226986517103
0.2295877521288613,52.50236892700195,0.018964845596630003
0.08790230790474969,52.59071397781372,0.02097872656950593
0.19360541185672614,52.50046491622925,0.01879953140575829
0.07646752552763998,53.393718004226685,0.019111835713644713
0.09753914186282646,52.39082407951355,0.016724179557112834
0.16113124799347925,53.3001070022583,0.01900611864656739
0.12514527818135174,52.59896898269653,0.018406769077529864
0.1131228318335772,61.591042041778564,0.015835676754343646
0.10026539996152944,52.69991493225098,0.019089913979751117
0.106284834343135,53.101266860961914,0.021562031079583065
0.36796646453130233,58.50082778930664,0.015880093248950178
0.27853255600879684,61.291056871414185,0.013266288577910451
0.15788101381279354,52.99022102355957,0.023390715989067556
0.130489075834282,52.80658316612244,0.013649863030017861
0.08673234868670109,53.79089403152466,0.02258065051376259
0.11074337337435076,53.09086489677429,0.018415189727826017
0.18705396640879005,53.69137692451477,0.022926852820949452
0.4541845764441937,58.69400596618652,0.024390204167753483
0.07700200076464393,53.69184112548828,0.016032184469577868
0.10026941115005253,53.00166082382202,0.021109892309673372
0.0946457502533185,53.500847816467285,0.022990111589433607
0.2692990528117675,56.891160011291504,0.022124664805472625
0.16553096054617436,52.7020149230957,0.021530335667101975
0.07783749806626489,53.10056400299072,0.01321999025459107
0.4107924583204313,59.19127106666565,0.015066706266824516
0.3674047778829441,63.500612020492554,0.012048104929034959
0.22860188493288333,56.305238008499146,0.008493964442669644
0.07587475236077997,54.39011788368225,0.01826568990882797
0.13826436817591367,52.89958310127258,0.0205285056990369
0.08087406873714613,53.09279108047485,0.019716435971592595
0.11141625866771183,52.89044690132141,0.019472721168786095
0.11665916059736244,52.4994158744812,0.022065589308061642
0.09515765987395325,53.49178194999695,0.018926826768665854
0.08093863832939242,52.99215888977051,0.019656631363310424
0.07706014526248582,52.60081601142883,0.016102442717699048
0.08112075401052977,53.604058027267456,0.01720158980928366
0.16997473101289504,52.90301990509033,0.021805241366365708
0.08539477985736196,52.80136299133301,0.009092155201381845
0.4649334525756727,60.40038704872131,0.02161214253426917
0.0909495876000793,54.40076303482056,0.024611940717059834
0.6994547803482288,60.20275092124939,0.02245766792614809
0.06996632501724344,53.301077127456665,0.015422333416045634
0.07683874710755792,53.19155788421631,0.019593322025800608
0.10885516965098108,52.890040159225464,0.020902976987919705
0.09278537380914753,53.59332609176636,0.021814744387891546
0.06711982648963556,53.29041004180908,0.01566494354976786
0.07800570073938957,53.699578046798706,0.022682532970667874
0.0787407555503547,53.600629806518555,0.015944006769779147
0.1374776323329805,53.6919629573822,0.026836437456643204
0.07606544728760567,52.593053102493286,0.016682412574150037
0.11138049472486963,52.39011597633362,0.015406189030603248
0.09898459786740955,53.10229206085205,0.01098851947196931
0.0861715902038957,53.10064101219177,0.020288765404292378
0.10459408238739104,53.00057792663574,0.025744336008230347
0.09815515477427007,52.890340089797974,0.020105056458499602
0.06535580643290395,52.89019989967346,0.008542031499564966
0.11208761914225887,52.691924810409546,0.026563299564229242
0.11099309782058951,52.49035096168518,0.017588995764875485
0.08896239510465671,52.6007399559021,0.016993277556305874
0.11077361934159302,53.69003510475159,0.02515911703498569
0.16688305751617738,53.108267068862915,0.02171978325979252
0.08000426545257529,54.09145712852478,0.00993263011902485
0.10328805573040288,53.29304003715515,0.021160346033657663
0.10245848367769869,53.29236197471619,0.0252285613921537
0.07422816749048242,52.79998207092285,0.015418715011055528
0.19050946676293157,56.997575998306274,0.022069844555715368
0.08307582079106386,53.48950004577637,0.0231364465975525
0.09286207474445543,52.90166115760803,0.020283343640732098
0.06522105516079013,52.80079412460327,0.009565946350440226
0.08030322495650491,53.19138693809509,0.017905486241278204
0.07966800638774552,53.09006404876709,0.015717292436800846
0.11883963364233653,52.389769077301025,0.020002467750229933
0.5664602320313089,63.10010099411011,0.019108899486071418
0.07457803424828502,52.60046911239624,0.018895906327858418
0.07606630869675599,53.29003882408142,0.007715883957413336
0.07665606339218628,52.80199909210205,0.0166907427145259
0.09397150899623535,52.6920280456543,0.020419401974247544
0.1071394844621451,53.089881896972656,0.021335327942011886
0.0745458197357709,52.99998998641968,0.006740059430720335
0.19173077122308146,52.69100308418274,0.02608625453498566
0.11137089662451498,52.60202383995056,0.016135296214678952
0.1499795243698721,52.5010449886322,0.02023792802837704
0.08127003848208121,52.90171003341675,0.023347677127957288
0.08567457277792456,54.18964409828186,0.017882679708509985
0.15084820465329535,52.7026309967041,0.023992383860480804
0.07752280964102914,52.59188413619995,0.01795736545213619
0.0836301410593167,53.4010488986969,0.023187193654230526
0.09697976430964397,52.40074706077576,0.019189713364413663
0.09216405802435074,52.59125304222107,0.013786689173355007
0.1003580082696865,52.391294956207275,0.02057013758913096
0.08415986395467262,52.60049796104431,0.021605385431029536
0.07650843151011393,52.59003400802612,0.010897809168842794
0.1810591894136678,53.40030097961426,0.024222772166165075
0.10131578764723767,52.79122185707092,0.010140510140170712
0.12014062746188924,53.10173797607422,0.023978278691270703
0.08586840104257384,53.40049505233765,0.014762139630780246
0.5970332511587344,61.000431060791016,0.021927838239554895
0.09444071897510799,55.30053901672363,0.010770846299612764
0.12351944207150999,53.19631791114807,0.020305789258945
