Length of the path,Planning time,Distance obstacle
0.07795586076898199,54.43986701965332,0.013078786856585237
0.06871348968459336,54.442456007003784,0.010264964921888728
0.10633511819942162,56.00862002372742,0.023893855226905736
0.14858645820104266,53.87266302108765,0.01619748636699067
0.08960871857877578,53.902925968170166,0.020466384033748848
0.1087207578964125,54.48907494544983,0.009494134130702655
0.07917124977710387,53.010091066360474,0.017287898686091537
0.07238733974456552,53.337384939193726,0.019704938823086524
0.15373619558425775,54.72236609458923,0.0267126379046507
0.507987962445741,66.0016520023346,0.018282501508203458
0.07372300261981163,53.93253803253174,0.009975860648235444
0.0883446482173182,54.197246074676514,0.015881608894482483
0.12644525739015036,53.73718285560608,0.02259059422876577
0.11073177208835881,53.75401592254639,0.02082154767233685
0.07474010959846045,53.7063307762146,0.016490377637086
0.09399168271787486,54.437931060791016,0.015767666352619326
0.11627027750554104,53.694446086883545,0.01962635792387994
0.11431189208582085,55.01310110092163,0.026589290685378263
0.08141895573044056,53.40961480140686,0.020904700027790615
0.09894409868875617,53.61807107925415,0.02245504689669713
0.08973187566551508,52.770496129989624,0.019071858108470927
0.09399750060950042,54.69899010658264,0.022536675933174932
0.08090858011736919,53.20645999908447,0.023178569600288926
0.16897063757466882,55.10724902153015,0.028254545319648577
0.0001221742255882351,1.0779528617858887,0.028266954907572903
0.08043914332627683,53.206387996673584,0.01660297944171402
0.42521582460084,63.796812772750854,0.018543517906045446
0.07818714154654159,54.800535917282104,0.014232186564656246
6.893553388935643e-05,1.1846258640289307,0.02821589356054308
0.11552656552347422,52.5530469417572,0.020566034380453072
0.35625081629519917,61.59627985954285,0.01574502772320039
0.07183248010176843,54.29146599769592,0.006060378359397755
0.09635981670095639,54.116925954818726,0.022111308578096036
0.0834980963687761,53.09830904006958,0.023257066882908947
0.1902455519066745,53.60467886924744,0.026558186657653336
0.08076901108792699,53.19962406158447,0.02333935015508495
0.5942723804145131,67.30675005912781,0.02110270962148069
0.13153140099296276,55.80315089225769,0.02821940482618574
0.3366259656125123,63.125471115112305,0.025720635016022498
0.07483129787069262,53.91982913017273,0.006941249012677839
0.30525555925222053,58.38664388656616,0.01025317335489796
0.1364521823568923,52.70121788978577,0.023624371914029465
0.09698988992449144,53.198036909103394,0.0086589354344573
0.19090996948700478,55.79055309295654,0.027693119901317557
0.10246467805780876,53.39909911155701,0.027339793334230717
0.07439271857646937,52.693195104599,0.007951322377706418
0.09510307216730934,52.70006704330444,0.01789005640649909
0.1155106090646754,55.463379859924316,0.015286814647533032
0.2488760064598175,61.10637187957764,0.012234157935096395
0.10016383539906755,54.393978118896484,0.018437910454995165
0.07542513551274033,52.49085712432861,0.011928858720536038
0.09505087381038348,52.89131999015808,0.019170656710675832
0.08833274526105384,52.39144587516785,0.021712439677714385
0.2665173549810199,54.503475189208984,0.023466499008854908
0.07708971224770478,52.84481692314148,0.02129342192404118
0.07975363363784298,54.141891956329346,0.010431023561690723
0.3769598708782246,56.59402108192444,0.007029568564857601
0.18762171881066217,52.906898975372314,0.026221422067719578
0.1635733424289617,52.833112955093384,0.018579165361561713
0.13056789738616106,53.104013204574585,0.018390551028350674
0.08056121147159666,53.09689402580261,0.023644271621405675
0.30282727077256905,66.12625885009766,0.02822555900272695
0.08168567496425536,53.093417167663574,0.01268067268861064
0.0840850613738641,52.38954782485962,0.018888313593595517
0.38055816800799,62.620442152023315,0.020493674969575437
0.3345347388678212,63.49205803871155,0.01629237070219283
0.08357634827623774,53.35895800590515,0.006891547964287831
0.12104844342912702,52.51796102523804,0.02193625931118629
0.09221167268044035,54.90115213394165,0.025290509587271144
0.3510981216601356,60.192806005477905,0.014066394154285455
0.07958456533862228,53.66134214401245,0.017507728208063667
0.14755519768058234,54.199719190597534,0.01421335136419955
0.21737540007225728,55.190004110336304,0.011229909324354193
0.22670768145631098,52.792397022247314,0.024415415900661222
0.07836085780619252,54.05384612083435,0.006081869341500203
0.07681037852505954,52.48973989486694,0.01700750073821131
0.07682864020524634,52.94285607337952,0.023525030342228456
0.10037638759647495,53.59945511817932,0.021188455153335815
4.627101432616015e-05,1.392859935760498,0.028235112511178117
0.21592499096716694,53.02311706542969,0.020728748130580735
0.06971228997673674,53.790825843811035,0.01730951150721991
0.19042190731324538,54.10603904724121,0.012110222792559524
0.07105344918766321,53.95766305923462,0.01598526442381856
0.10705461665205487,53.19019389152527,0.01962787645266407
0.10750250074445215,54.105457067489624,0.011418906906977014
0.08112222017523316,52.29268503189087,0.02030584791283761
0.06750587620207782,53.49027705192566,0.006232000864429991
0.22053362079864766,54.79072403907776,0.02447618215165864
0.08294972818339184,53.03361487388611,0.0206071684412475
0.18181007044327374,52.79890704154968,0.023517611402997827
0.17308870350471417,52.61989188194275,0.016587855460616325
0.2500442548929445,53.60973501205444,0.017763154975887475
0.11462295409774924,52.30083703994751,0.01664411170847704
0.0861562833319915,52.49023485183716,0.018124866905149358
0.2237734221200527,53.507455825805664,0.018187535949906297
0.0866645299328678,52.60039305686951,0.01906536496927358
0.09435166988970738,52.455581188201904,0.016503661964907216
0.07688354720666571,53.23319911956787,0.017906941982817955
0.08644529948655823,53.36414289474487,0.0238981110614619
0.23696431129040568,54.59371995925903,0.005614243313848109
