Length of the path,Planning time,Distance obstacle
0.11583555090538063,5.32321310043335,0.01832265560129089
0.09149302055513851,6.698134899139404,0.017183618516333488
0.08211041573884752,5.489850997924805,0.021248686288926386
0.1506769714418702,5.120830059051514,0.020139973236962098
0.09726258665654312,3.954353094100952,0.009891717061386985
0.11622869001744571,4.712474822998047,0.019554029965623613
0.17676119049064207,6.453253984451294,0.020025704247355954
0.07949025025395422,5.091727018356323,0.013702585104120086
0.2203488227289608,4.471690893173218,0.02659734960739296
0.25312950916665106,8.105836868286133,0.015886718510311877
0.14144242314145997,4.9984450340271,0.014961991449036918
0.09674551706101783,4.10276985168457,0.008464582890826921
0.11048892189775503,4.303043842315674,0.02648884696394313
0.07011282326109265,5.590373992919922,0.009103083575182705
0.1569352211489836,4.707408905029297,0.022564316830310897
0.12928531333006177,5.203912019729614,0.011523093536749717
0.24099194028935364,5.450469970703125,0.019025290421504054
0.2057000069667648,6.090075969696045,0.012565570255276246
0.25168389679416275,6.801084995269775,0.014610640226479442
0.0873688782456212,4.9012980461120605,0.007369367819781139
0.07788561875836493,5.291400909423828,0.014492521321933715
0.11054920590094648,4.310808897018433,0.008436834115296405
0.1300183384603377,7.9028639793396,0.009877252466972217
0.11793760501695691,6.002308130264282,0.01823094510348793
0.14623946701923307,4.010037899017334,0.0209977712439148
0.07364157818986672,4.301041841506958,0.008209691982238705
0.09178677201564278,5.204674005508423,0.00828756360160415
0.09430778677094863,7.2719810009002686,0.0185477672024725
0.085784907726346,5.7046709060668945,0.011745825970152212
0.16979243536992453,5.604705095291138,0.01221495834078602
0.07540082154019115,5.8043389320373535,0.011919505985851536
0.22734928115410252,6.207763195037842,0.016632025713444104
0.09260754483558013,4.816655874252319,0.013981653089842023
0.2186726146573411,5.503500938415527,0.014917212660965825
0.1924370443635486,5.402512788772583,0.01669132515097442
0.09285140070007696,6.8931357860565186,0.014786041086312394
0.13193016835856755,6.503558874130249,0.02579672110768908
0.1866568010938739,5.601762056350708,0.01146258319149854
0.10124541476997834,7.09312891960144,0.021097387430466016
0.09413101504073654,5.207437038421631,0.009596287574225973
0.11003754151876,6.402194023132324,0.02029747312250294
0.1252757627662001,6.000554084777832,0.01136333708145802
0.19277549086310614,5.399779796600342,0.016099758738922193
0.0897915086976133,4.0007219314575195,0.01005897213471595
0.26160134581539396,6.710969924926758,0.015642859365888204
0.07397733288104576,4.8078320026397705,0.004964613756571631
0.14659827316871268,5.20328688621521,0.009140863070798753
0.14928548291796748,6.540055990219116,0.007181172437458865
0.14876097369952665,5.9086010456085205,0.008318275357824959
0.1743482169548632,4.915373802185059,0.020976216992458743
0.1995703083641943,6.310301780700684,0.016838489989465022
0.11591079592548736,5.3023681640625,0.020373633869950527
0.09598543436631946,4.892030954360962,0.015802835874600327
0.12187917552532815,5.405992031097412,0.01973922831709022
0.16096078968907687,5.310755014419556,0.013043146981046607
0.17229927265655315,5.1057610511779785,0.009191865390274691
0.09905668637212682,5.600235939025879,0.025910235768764563
0.18953783473756744,5.5044050216674805,0.021005112768431863
0.2523337583764802,6.976016044616699,0.011439309296382462
0.14397810922773865,5.002734184265137,0.009527749057534549
0.09171724246132106,5.822498798370361,0.015148803436610616
0.10964064977980018,5.416305065155029,0.014800671641874426
0.22662896243507838,5.4032368659973145,0.021022415407817206
0.18015196498022926,5.593689918518066,0.0165495862350965
0.09802495857479882,7.79831600189209,0.024659015579133525
0.2606259262817635,6.803955078125,0.017041737204847984
0.13587810811120896,4.708277940750122,0.01076328822875851
0.11874707926204045,5.50700306892395,0.010825892371174152
0.0772546518510307,4.499122858047485,0.013354297631794325
0.14349905145852546,4.504460096359253,0.011120942632316716
0.10314188686369666,4.102561950683594,0.007996376039304705
0.3876326802249281,7.792981863021851,0.020046464460793573
0.10623199953503983,5.304091930389404,0.020155827723589027
0.14478286981519856,5.495469093322754,0.013038372488819474
0.18281442311619053,5.622941970825195,0.014294494780030333
0.11093236622552786,4.465158939361572,0.013433582923561409
0.1053347943255766,4.51330304145813,0.02165799598803804
0.11061759873380601,4.402441024780273,0.01154913317644102
0.07803301669221926,4.400897026062012,0.006366723806348181
0.14945330101644197,4.763308048248291,0.02045241174630717
0.08004903149016455,4.504940032958984,0.01493740290344457
0.10916865646538056,4.822641849517822,0.02514652232875051
0.23822549316309388,6.314466953277588,0.0164783011339543
0.20572239530815864,5.641912937164307,0.013023794919618728
0.09016833344487506,3.8008439540863037,0.019095714317688403
0.16969398010885045,6.492089033126831,0.012511175165798041
0.26368498294048015,7.592859983444214,0.012159354332382742
0.34194853405565956,8.803353071212769,0.018006973485733768
0.10202087053512682,5.499864101409912,0.02500098110812333
0.13102401769293773,5.1025390625,0.022598603228190312
0.121464407036215,4.902703046798706,0.01861146304627642
0.1670593846808551,5.098811864852905,0.013746319400393468
0.10892159068827877,4.9819300174713135,0.013720439454925223
0.132405498290276,4.591109991073608,0.006655786943779439
0.0897125604055568,4.9900500774383545,0.006660721063970272
0.11224052113765952,3.9629650115966797,0.011480344898806599
0.2469058549675261,6.009582996368408,0.021605515580030495
0.1678782081742343,5.39150595664978,0.02824675412016508
0.10904959144467317,4.90376091003418,0.007302698280112322
0.14540126225771224,8.201272010803223,0.025837442685293362
