Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08173056455535715,1.9965319633483887,0.020045362727139186,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.009999018366763968, 0.01996641162693471, -0.08003579847351082]"
 , , , , ,"[0.01000917056624323, 0.01997263703018822, -0.08006548125576092]"
 , , , , ,"[0.013908331997890842, 0.022066800019647167, -0.09053169492420997]"
 , , , , ,"[0.01842397854064152, 0.023943929063062815, -0.10091124777691116]"
 , , , , ,"[0.023542917642361202, 0.025597010635865888, -0.11114500872800642]"
 , , , , ,"[0.029260731774012855, 0.027025303801507042, -0.12120361203966239]"
 , , , , ,"[0.03557162901516257, 0.028228114946595353, -0.13105783774634192]"
 , , , , ,"[0.042468448690032745, 0.02920479791178877, -0.14067867473720116]"
 , , , , ,"[0.049920827624667576, 0.02995296166876669, -0.15001143241380627]"
 , , , , ,"[0.04994266984814639, 0.029954754115161755, -0.15003738358790464]"
