Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10724235623523483,52.55562710762024,0.018969693408058128,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998581439959986, 0.020022466278837726, -0.11992852378197716]"
 , , , , ,"[0.07995816647613692, 0.02004160618813842, -0.11989285589756353]"
 , , , , ,"[0.07258252274501224, 0.024542894079201082, -0.11024764832452723]"
 , , , , ,"[0.06525633514224335, 0.027965919511929782, -0.1004121277590524]"
 , , , , ,"[0.05805038418627748, 0.030294992640540953, -0.09048642742120833]"
 , , , , ,"[0.051005944593023725, 0.03153829330082756, -0.08053555020969805]"
 , , , , ,"[0.056850473489240244, 0.036560184166444874, -0.08882690949860124]"
 , , , , ,"[0.06268451594784646, 0.0419183938297407, -0.09693218079062928]"
 , , , , ,"[0.06850128178815924, 0.04760957191291959, -0.10484507039751945]"
 , , , , ,"[0.07429391808936897, 0.05363018522784253, -0.11255944848785113]"
 , , , , ,"[0.08002917940273324, 0.059946816803478534, -0.12003539490639979]"
 , , , , ,"[0.08005551366141239, 0.059976518765834826, -0.12006935260985281]"
