Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07983739516769556,53.39827513694763,0.019373567728473835,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002398510176151, 0.02008956092027035, -0.11997755362735447]"
 , , , , ,"[0.08000880160773474, 0.0201029444571789, -0.11996069082585896]"
 , , , , ,"[0.07583782911110484, 0.023607885368711563, -0.11526132061900014]"
 , , , , ,"[0.07167318312642013, 0.026737892606640636, -0.11043479161024598]"
 , , , , ,"[0.06754177716570933, 0.029478617430049783, -0.10551360083421309]"
 , , , , ,"[0.0634549360193643, 0.03182990777974682, -0.1005136333031563]"
 , , , , ,"[0.05942355823800009, 0.03379242192277317, -0.09545099009406847]"
 , , , , ,"[0.05988180382675262, 0.03741129277110627, -0.09605614160306704]"
 , , , , ,"[0.06027464984984818, 0.04110207151613645, -0.09655476099855506]"
 , , , , ,"[0.06060002849032026, 0.04486050989196059, -0.09694397294403076]"
 , , , , ,"[0.06694251580652807, 0.04976335138033264, -0.10477457486209243]"
 , , , , ,"[0.07341319941203146, 0.054787018613820175, -0.1124401748220973]"
 , , , , ,"[0.07997684585189464, 0.059906967349568574, -0.11990330944961256]"
 , , , , ,"[0.08000835641692876, 0.05993103136929415, -0.11993842713474262]"
