Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08052282695305639,52.864136934280396,0.016931122338920194,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001779507347402, 0.020077559888171746, -0.120037985518403]"
 , , , , ,"[0.07999327805719657, 0.020102469937822214, -0.12001555522162312]"
 , , , , ,"[0.07507095958539917, 0.024876336932612344, -0.1153867244856981]"
 , , , , ,"[0.07016303257431751, 0.029157579207030583, -0.11052051450345596]"
 , , , , ,"[0.06531625047295946, 0.03291818566942707, -0.10546580606421666]"
 , , , , ,"[0.060551662307162316, 0.036156803229157576, -0.10024989663508127]"
 , , , , ,"[0.0558890615143429, 0.038873820093488075, -0.09490081906744252]"
 , , , , ,"[0.06056810596644042, 0.042761937225240416, -0.10026010441276792]"
 , , , , ,"[0.0653255057736427, 0.046824506545390644, -0.10544912365792695]"
 , , , , ,"[0.07015545364469808, 0.05106014719177232, -0.11046462558850688]"
 , , , , ,"[0.0750520414067558, 0.05546742602768338, -0.1153035370849774]"
 , , , , ,"[0.07998467834236014, 0.06002195348413516, -0.1199404278263486]"
 , , , , ,"[0.08000926514629045, 0.06004485792790003, -0.11996296605364277]"
