Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15897304376983104,53.849318981170654,0.02427179324801888,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079968842540099, 0.01998741163787224, -0.11996147673070376]"
 , , , , ,"[0.07996016073005324, 0.019995706631966658, -0.11993324401071667]"
 , , , , ,"[0.07731931006106761, 0.022203897972295557, -0.11183221175156595]"
 , , , , ,"[0.07440513363297983, 0.02404705043106819, -0.1038102576818736]"
 , , , , ,"[0.0712366450260738, 0.025516990270199352, -0.09591287850876976]"
 , , , , ,"[0.06782502769065132, 0.026614241877655785, -0.08815674224774132]"
 , , , , ,"[0.06418228463411886, 0.027339732198429, -0.08055787951575676]"
 , , , , ,"[0.06032120434903264, 0.027694789827905037, -0.07313164371878461]"
 , , , , ,"[0.056255324870194044, 0.02768114377352777, -0.0658926729436686]"
 , , , , ,"[0.05199889604294798, 0.027300921884991645, -0.05885485364068008]"
 , , , , ,"[0.04756684008877644, 0.02655664895345141, -0.052031286179228545]"
 , , , , ,"[0.051430312768234836, 0.029232344644640137, -0.05785372242135728]"
 , , , , ,"[0.05511460531445994, 0.03197948057163013, -0.06376192559558676]"
 , , , , ,"[0.05861806997554504, 0.034798124376468155, -0.06975113451193124]"
 , , , , ,"[0.0619391839457608, 0.03768834247358643, -0.07581656258910949]"
 , , , , ,"[0.06507654957845402, 0.04065019971444327, -0.0819534011873103]"
 , , , , ,"[0.06802889450432097, 0.04368375904924001, -0.08815682292762847]"
 , , , , ,"[0.07079507165618554, 0.046789081186098876, -0.09442198499522776]"
 , , , , ,"[0.0733740592015215, 0.04996622424809018, -0.10074403242335671]"
 , , , , ,"[0.07576496038404884, 0.053215243428500134, -0.10711810135541233]"
 , , , , ,"[0.07796700327583309, 0.056536190644732115, -0.1135393222823218]"
 , , , , ,"[0.07997268098185813, 0.05991685119085866, -0.11997963715319637]"
 , , , , ,"[0.0799795404414041, 0.05992911419123545, -0.1200028232525904]"
