Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10338260192915964,53.318986892700195,0.02236782291318522,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000821660218319, 0.019956321942482123, -0.11999739299767885]"
 , , , , ,"[0.07999576981724928, 0.01997363277108223, -0.1199719063474348]"
 , , , , ,"[0.07654860352913694, 0.024360583401136088, -0.11305945513659842]"
 , , , , ,"[0.07293004642264127, 0.028187752202706078, -0.10608582724847501]"
 , , , , ,"[0.0691704506454145, 0.03143631949835805, -0.09910645422914574]"
 , , , , ,"[0.06528849689031674, 0.034106531753025415, -0.09215068834570535]"
 , , , , ,"[0.061303578962977744, 0.03620038185836189, -0.08524720638358856]"
 , , , , ,"[0.05723573875507716, 0.037721596176064194, -0.07842392965589443]"
 , , , , ,"[0.06133353274608529, 0.041228523746441016, -0.08531565940382851]"
 , , , , ,"[0.06530920536712667, 0.04482319278177631, -0.09222562411464236]"
 , , , , ,"[0.06916251330340585, 0.048505694131215964, -0.09915158266243698]"
 , , , , ,"[0.0728932456514603, 0.05227611405714688, -0.10609130753728975]"
 , , , , ,"[0.07650122359616637, 0.05613453355297666, -0.11304258528337101]"
 , , , , ,"[0.07996966798026835, 0.06006162293333863, -0.11996938444835252]"
 , , , , ,"[0.07998630010890315, 0.060081027666364265, -0.12000321690468309]"
