Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12153418421545606,52.73962092399597,0.0177047031608416,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996429622396611, 0.0200203729296089, -0.11996763783369296]"
 , , , , ,"[0.07994151915410842, 0.02003088588028483, -0.11994525185232592]"
 , , , , ,"[0.07498363448929012, 0.02217791428283592, -0.11497245416496572]"
 , , , , ,"[0.07009767042043599, 0.024010542087583187, -0.10987122970877705]"
 , , , , ,"[0.06531442830156793, 0.025518534969210034, -0.10467517249595448]"
 , , , , ,"[0.06064150558443572, 0.026702549852413, -0.09939573796214621]"
 , , , , ,"[0.05608606183311033, 0.027563620610746676, -0.09404460829691672]"
 , , , , ,"[0.051654808504730663, 0.02810315638272312, -0.08863367140133206]"
 , , , , ,"[0.04735399958116103, 0.02832293955622716, -0.08317499948850521]"
 , , , , ,"[0.04318942306509865, 0.028225123423243553, -0.07768082736210524]"
 , , , , ,"[0.05012603501142009, 0.03389500894990944, -0.0868334130971897]"
 , , , , ,"[0.057284604936063986, 0.03991708874497849, -0.09564858695789108]"
 , , , , ,"[0.0646497362588107, 0.04628790360215896, -0.10411608565161055]"
 , , , , ,"[0.07220560503521183, 0.05300383040950868, -0.11222628304356577]"
 , , , , ,"[0.07990715440986101, 0.06003444361993217, -0.11994230955816629]"
 , , , , ,"[0.07993598483152252, 0.06006108348661237, -0.11997020668426171]"
