Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10615892873594103,52.812145948410034,0.02196784415395914,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996196377827658, 0.02007063780184675, -0.11995326604431027]"
 , , , , ,"[0.07994432121102672, 0.020079864314994932, -0.11992208464878405]"
 , , , , ,"[0.07607320654742573, 0.02191252326440242, -0.11313933838762319]"
 , , , , ,"[0.07213054847171599, 0.023408116512204653, -0.1063475831149079]"
 , , , , ,"[0.06814065073705705, 0.024558079167338275, -0.09958800428283479]"
 , , , , ,"[0.06411030062827087, 0.02536342547817237, -0.09287047324455999]"
 , , , , ,"[0.060046404318831036, 0.025825520663606986, -0.08620471953242416]"
 , , , , ,"[0.05595597950663833, 0.025946078994244757, -0.07960032193828578]"
 , , , , ,"[0.05858744099004733, 0.030590544895244952, -0.08373497526139959]"
 , , , , ,"[0.06107827168563578, 0.0355685621391511, -0.08770936060425462]"
 , , , , ,"[0.06342038784368753, 0.040871251797596465, -0.09150933494349311]"
 , , , , ,"[0.06915726590521726, 0.046955332392359314, -0.10107354576968103]"
 , , , , ,"[0.07470864393520017, 0.05332936366006756, -0.11058883456856664]"
 , , , , ,"[0.08005031142130876, 0.059962156379567054, -0.12000809008616223]"
 , , , , ,"[0.08007279851392615, 0.059990780915732435, -0.12004831450942023]"
