Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08456320459679498,52.82463502883911,0.020816598006070844,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999211848957799, 0.020054337258074675, -0.12000581519377539]"
 , , , , ,"[0.07997996329335902, 0.020072147213486324, -0.11998510723173474]"
 , , , , ,"[0.07694422110412456, 0.02424173107466532, -0.1148471350689687]"
 , , , , ,"[0.07381067323894773, 0.028007899195547584, -0.10960968585512404]"
 , , , , ,"[0.0706038676024736, 0.031350543442756354, -0.10431320154780083]"
 , , , , ,"[0.06733637870062457, 0.03426851351705774, -0.09897730156876151]"
 , , , , ,"[0.06402093202934839, 0.0367618035990441, -0.0936214455600538]"
 , , , , ,"[0.060670372804507516, 0.038831546555589645, -0.08826488882987302]"
 , , , , ,"[0.06678858701338972, 0.04501129815243033, -0.09805848038002225]"
 , , , , ,"[0.07273487645341756, 0.051522269201486934, -0.10777181014381834]"
 , , , , ,"[0.07850668469192525, 0.05836119070213714, -0.11739738440412345]"
 , , , , ,"[0.08001489587883168, 0.05992255907949398, -0.11994145415193383]"
 , , , , ,"[0.08002184073348684, 0.05992911452915341, -0.11995318886261093]"
